row_id,similarity
67867,0.6038333
67868,0.5762449
67869,0.5885846
67870,0.6073172
67871,0.5588486
67872,0.55910236
67873,0.5845505
67874,0.57218546
67875,0.6092492
67876,0.61146426
67877,0.59322524
67878,0.6037467
67879,0.622403
67880,0.60956156
67881,0.6112411
67882,0.6089107
67883,0.57996404
67884,0.6352017
67885,0.59916127
67886,0.623592
67887,0.64888835
67888,0.656496
67889,0.6157119
67890,0.5661107
67891,0.5842032
67892,0.5921216
67893,0.80194867
67894,0.74306625
67895,0.69129133
67896,0.62176734
67897,0.5797717
67898,0.585904
67899,0.59532773
67900,0.60825336
67901,0.6399771
67902,0.65528524
67903,0.6050938
67904,0.63952535
67905,0.6548884
67906,0.5849858
67907,0.5722513
67908,0.55849063
67909,0.5401962
67910,0.6459801
67911,0.6775339
67912,0.5878135
67913,0.602243
67914,0.61285377
67915,0.65652263
67916,0.66305447
67917,0.6676801
67918,0.69031996
67919,0.63252705
67920,0.60394454
67921,0.602769
67922,0.62666035
67923,0.55716187
67924,0.6045762
67925,0.58704174
67926,0.53651685
67927,0.5061326
67928,0.50244886
67929,0.5498181
67930,0.57001066
67931,0.5665714
67932,0.5802461
67933,0.5922851
67934,0.58218825
67935,0.5751968
67936,0.55819523
67937,0.5920336
67938,0.629097
67939,0.58949125
67940,0.57799464
67941,0.59052485
67942,0.57547665
67943,0.6235921
67944,0.6057447
67945,0.56838065
67946,0.51487684
67947,0.5361296
67948,0.5776667
67949,0.5818189
67950,0.6017733
67951,0.6588697
67952,0.6013336
67953,0.56128675
67954,0.5978748
67955,0.5926644
67956,0.5595869
67957,0.5726727
67958,0.5721452
67959,0.5596715
67960,0.6028056
67961,0.6073043
67962,0.6033759
67963,0.57986814
67964,0.5946246
67965,0.5753147
67966,0.60263
67967,0.57495576
67968,0.57679987
67969,0.55401236
67970,0.5782204
67971,0.55606896
67972,0.5871858
67973,0.5568819
67974,0.565503
67975,0.5560164
67976,0.60863894
67977,0.6360096
67978,0.63939047
67979,0.62067324
67980,0.5761989
67981,0.6245605
67982,0.604797
67983,0.5546796
67984,0.5599121
67985,0.6082232
67986,0.56854534
67987,0.5698822
67988,0.5667507
67989,0.5894021
67990,0.5764849
67991,0.5622846
67992,0.57699275
67993,0.59992385
67994,0.5691104
67995,0.5671871
67996,0.57410264
67997,0.5581763
67998,0.578464
67999,0.5599102
68000,0.5354217
68001,0.5405879
68002,0.63160753
68003,0.57714033
68004,0.6224623
68005,0.58172405
68006,0.56836456
68007,0.6226653
68008,0.5911185
68009,0.5684925
68010,0.607915
68011,0.5980496
68012,0.6116706
68013,0.6042582
68014,0.6399709
68015,0.64520854
68016,0.56717134
68017,0.6080354
68018,0.62230587
68019,0.65093887
68020,0.63644487
68021,0.62467074
68022,0.5615641
68023,0.58510613
68024,0.65677917
68025,0.59042656
68026,0.53400296
68027,0.54267573
68028,0.53319263
68029,0.61138266
68030,0.60712016
68031,0.55766416
68032,0.5664535
68033,0.5727969
68034,0.60596573
68035,0.58034515
68036,0.62818444
68037,0.6215862
68038,0.6391438
68039,0.6370399
68040,0.63280606
68041,0.62658393
68042,0.58192307
68043,0.5893038
68044,0.61270577
68045,0.5878351
68046,0.5738339
68047,0.57551765
68048,0.5898377
68049,0.5882041
68050,0.590647
68051,0.59111965
68052,0.6504746
68053,0.6150399
68054,0.6556351
68055,0.5903454
68056,0.62251246
68057,0.537448
68058,0.5630441
68059,0.6550802
68060,0.69293916
68061,0.5954568
68062,0.64390785
68063,0.62256145
68064,0.6145497
68065,0.59439164
68066,0.63935435
68067,0.5498151
68068,0.5662178
68069,0.5428421
68070,0.6565047
68071,0.6592006
68072,0.6591398
68073,0.58978736
68074,0.6967454
68075,0.6027224
68076,0.5709883
68077,0.59631664
68078,0.62729585
68079,0.6190223
68080,0.56621885
68081,0.59088445
68082,0.59724903
68083,0.5897216
68084,0.5726888
68085,0.64129066
68086,0.6621946
68087,0.58152
68088,0.6033406
68089,0.55264413
68090,0.67895186
68091,0.69164
68092,0.5680489
68093,0.64053285
68094,0.62092364
68095,0.54709923
68096,0.56952107
68097,0.6016694
68098,0.5990587
68099,0.6088649
68100,0.5933914
68101,0.62752026
68102,0.5409163
68103,0.6113246
68104,0.6421038
68105,0.6437229
68106,0.62580645
68107,0.61351454
68108,0.6089583
68109,0.61842287
68110,0.61210686
68111,0.5824622
68112,0.5803618
68113,0.604033
68114,0.6128804
68115,0.55910385
68116,0.574119
68117,0.7067075
68118,0.58969396
68119,0.57125217
68120,0.5789655
68121,0.55959
68122,0.5940348
68123,0.6498894
68124,0.6519801
68125,0.6409538
68126,0.67903244
68127,0.6695733
68128,0.61016524
68129,0.659284
68130,0.5725237
68131,0.5845991
68132,0.5839453
68133,0.58231056
68134,0.5671702
68135,0.572169
68136,0.57210916
68137,0.53559875
68138,0.55478024
68139,0.5486878
68140,0.53198403
68141,0.5708444
68142,0.5114628
68143,0.5340339
68144,0.58150816
68145,0.5800966
68146,0.6309595
68147,0.60544944
68148,0.4907632
68149,0.57882285
68150,0.5508202
68151,0.6080851
68152,0.5934283
68153,0.603373
68154,0.62094104
68155,0.62445056
68156,0.57745576
68157,0.539374
68158,0.5523417
68159,0.53897715
68160,0.578511
68161,0.6229448
68162,0.62741745
68163,0.5779251
68164,0.58599764
68165,0.5613791
68166,0.6026093
68167,0.55450404
68168,0.60614073
68169,0.59611344
68170,0.6187784
68171,0.62809527
68172,0.65060127
68173,0.57014465
68174,0.64037585
68175,0.54708385
68176,0.5876959
68177,0.6074716
68178,0.552215
68179,0.59133154
68180,0.58137727
68181,0.62833476
68182,0.5930899
68183,0.60331345
68184,0.5809875
68185,0.60263157
68186,0.59190613
68187,0.58891726
68188,0.60230863
68189,0.6153888
68190,0.6130031
68191,0.60462135
68192,0.6187035
68193,0.64130807
68194,0.5589005
68195,0.5777425
68196,0.59989214
68197,0.59112144
68198,0.5675343
68199,0.56790966
68200,0.5639657
68201,0.5540763
68202,0.54052156
68203,0.54713345
68204,0.62218314
68205,0.624375
68206,0.589568
68207,0.57637256
68208,0.57336354
68209,0.62571806
68210,0.5890883
68211,0.58282995
68212,0.5686098
68213,0.5700596
68214,0.5970301
68215,0.6110154
68216,0.54108053
68217,0.57404685
68218,0.5311644
68219,0.573098
68220,0.5815903
68221,0.6065555
68222,0.65772885
68223,0.66243565
68224,0.6765549
68225,0.5866982
68226,0.577071
68227,0.592512
68228,0.55702895
68229,0.62851334
68230,0.56362295
68231,0.5324268
68232,0.5352664
68233,0.56150305
68234,0.59648657
68235,0.59708154
68236,0.5526005
68237,0.5816628
68238,0.56223387
68239,0.57380396
68240,0.5911807
68241,0.5520562
68242,0.5782966
68243,0.5918286
68244,0.58304787
68245,0.6072979
68246,0.6209408
68247,0.58993614
68248,0.6267886
68249,0.63096666
68250,0.6309694
68251,0.6028172
68252,0.59858507
68253,0.5953165
68254,0.61036605
68255,0.5981625
68256,0.59110177
68257,0.6197948
68258,0.62993
68259,0.5928788
68260,0.589021
68261,0.5914281
68262,0.6129657
68263,0.80194867
68264,0.82130235
68265,0.6971922
68266,0.6119987
68267,0.5812357
68268,0.59210026
68269,0.5976728
68270,0.58796155
68271,0.6473992
68272,0.65927255
68273,0.6124156
68274,0.6259654
68275,0.623008
68276,0.61177933
68277,0.5699684
68278,0.55259365
68279,0.53939706
68280,0.65126926
68281,0.653214
68282,0.5794113
68283,0.5865267
68284,0.59956765
68285,0.6659969
68286,0.68350476
68287,0.66713095
68288,0.6868734
68289,0.6130918
68290,0.61368
68291,0.58821195
68292,0.6042917
68293,0.550667
68294,0.6152859
68295,0.57836634
68296,0.51862645
68297,0.50030345
68298,0.50079495
68299,0.5337509
68300,0.5844621
68301,0.5958861
68302,0.5857846
68303,0.63914174
68304,0.64372325
68305,0.56622255
68306,0.5494829
68307,0.61335516
68308,0.65555805
68309,0.6479928
68310,0.58446604
68311,0.5893396
68312,0.5791951
68313,0.5945351
68314,0.57301533
68315,0.5635753
68316,0.53675824
68317,0.567283
68318,0.5725368
68319,0.595554
68320,0.6136008
68321,0.6551706
68322,0.6351624
68323,0.5818906
68324,0.63365144
68325,0.61864996
68326,0.59899473
68327,0.6051041
68328,0.59409416
68329,0.59948933
68330,0.6017222
68331,0.61566055
68332,0.60940915
68333,0.59018755
68334,0.6180493
68335,0.5312979
68336,0.5743051
68337,0.5501919
68338,0.53852826
68339,0.5602455
68340,0.5728145
68341,0.56181985
68342,0.5890449
68343,0.5713378
68344,0.5777141
68345,0.5494185
68346,0.57791317
68347,0.5889438
68348,0.6186577
68349,0.5686376
68350,0.57043725
68351,0.60792136
68352,0.5833458
68353,0.548318
68354,0.55166596
68355,0.5857779
68356,0.5873133
68357,0.58266014
68358,0.5775799
68359,0.5905553
68360,0.5982795
68361,0.5697011
68362,0.53967494
68363,0.56862175
68364,0.55448264
68365,0.54269755
68366,0.55932856
68367,0.5337775
68368,0.5846449
68369,0.581242
68370,0.59817076
68371,0.58634907
68372,0.64688194
68373,0.5903568
68374,0.60287
68375,0.5787929
68376,0.620403
68377,0.65339565
68378,0.57906526
68379,0.5628837
68380,0.63897777
68381,0.6598872
68382,0.6881978
68383,0.60448205
68384,0.65469146
68385,0.6536407
68386,0.5883619
68387,0.64516413
68388,0.68097293
68389,0.7178805
68390,0.71801835
68391,0.6221937
68392,0.57898927
68393,0.59307504
68394,0.63087606
68395,0.58687943
68396,0.56031126
68397,0.54972374
68398,0.53686094
68399,0.60616195
68400,0.5925305
68401,0.56437624
68402,0.57181996
68403,0.5681965
68404,0.57702833
68405,0.6098096
68406,0.61878425
68407,0.6096354
68408,0.62088
68409,0.62074846
68410,0.60427403
68411,0.6027647
68412,0.60348225
68413,0.6189433
68414,0.59833276
68415,0.6291417
68416,0.5822372
68417,0.5849713
68418,0.58447486
68419,0.6134594
68420,0.5879851
68421,0.5977087
68422,0.60334426
68423,0.58432037
68424,0.61147785
68425,0.5745981
68426,0.63326466
68427,0.55084956
68428,0.57133764
68429,0.67159903
68430,0.72107023
68431,0.59831774
68432,0.6374211
68433,0.5994842
68434,0.6004479
68435,0.57103837
68436,0.6222836
68437,0.54784006
68438,0.56268936
68439,0.5469502
68440,0.6503748
68441,0.6226701
68442,0.6338798
68443,0.57204825
68444,0.6899432
68445,0.61672044
68446,0.57780606
68447,0.5842503
68448,0.6150321
68449,0.5989248
68450,0.66349214
68451,0.6597359
68452,0.65229034
68453,0.632902
68454,0.58232915
68455,0.72231644
68456,0.6530565
68457,0.5997804
68458,0.6966086
68459,0.5682379
68460,0.7567365
68461,0.77230084
68462,0.59043753
68463,0.6575106
68464,0.64197004
68465,0.58186144
68466,0.62454814
68467,0.5681305
68468,0.5787796
68469,0.57739145
68470,0.6085999
68471,0.63500214
68472,0.5838131
68473,0.6753843
68474,0.71159846
68475,0.76830935
68476,0.720401
68477,0.69526386
68478,0.69602215
68479,0.69031274
68480,0.7021682
68481,0.6857218
68482,0.6734691
68483,0.67611724
68484,0.7375395
68485,0.617558
68486,0.5926349
68487,0.7221142
68488,0.5769027
68489,0.5655569
68490,0.5724487
68491,0.5652234
68492,0.5767157
68493,0.7143925
68494,0.7239949
68495,0.7011385
68496,0.7059229
68497,0.6999268
68498,0.6834841
68499,0.7168711
68500,0.6497874
68501,0.58997333
68502,0.5893911
68503,0.59245837
68504,0.55639184
68505,0.56759715
68506,0.6067493
68507,0.57284814
68508,0.5834276
68509,0.5764438
68510,0.58278114
68511,0.6213908
68512,0.5472934
68513,0.5788574
68514,0.6076855
68515,0.618938
68516,0.7301101
68517,0.6350849
68518,0.5223581
68519,0.6261432
68520,0.6126757
68521,0.64926016
68522,0.6269554
68523,0.6261296
68524,0.6459557
68525,0.66661024
68526,0.6211486
68527,0.5683785
68528,0.60785794
68529,0.59386414
68530,0.62488204
68531,0.620023
68532,0.652993
68533,0.5926189
68534,0.62883127
68535,0.5910641
68536,0.62124014
68537,0.5874629
68538,0.65401566
68539,0.6051466
68540,0.59617066
68541,0.6328846
68542,0.6661268
68543,0.56130826
68544,0.667334
68545,0.5785154
68546,0.64194536
68547,0.6769397
68548,0.5594195
68549,0.6043759
68550,0.59372747
68551,0.61662257
68552,0.5932233
68553,0.6465651
68554,0.62290615
68555,0.6468213
68556,0.6355698
68557,0.6094207
68558,0.62801296
68559,0.637309
68560,0.624453
68561,0.63001525
68562,0.59510607
68563,0.60914165
68564,0.58293897
68565,0.56075174
68566,0.57693
68567,0.561927
68568,0.5950845
68569,0.5930443
68570,0.60272694
68571,0.6035549
68572,0.58529466
68573,0.5819803
68574,0.647625
68575,0.66610694
68576,0.5845423
68577,0.6044314
68578,0.5862561
68579,0.5946621
68580,0.5409898
68581,0.5439833
68582,0.5397605
68583,0.5452526
68584,0.53524137
68585,0.57515097
68586,0.50619656
68587,0.50871146
68588,0.49459362
68589,0.59291863
68590,0.60116136
68591,0.6514354
68592,0.72414577
68593,0.6991949
68594,0.6824646
68595,0.59883183
68596,0.5748759
68597,0.6003599
68598,0.5710509
68599,0.6897531
68600,0.6080214
68601,0.5517401
68602,0.5740487
68603,0.5903286
68604,0.64637375
68605,0.6272505
68606,0.6233568
68607,0.61617374
68608,0.59637797
68609,0.6192516
68610,0.6234835
68611,0.58077276
68612,0.63020825
68613,0.6172211
68614,0.62907875
68615,0.64281535
68616,0.648073
68617,0.57782173
68618,0.6319397
68619,0.6047319
68620,0.6020189
68621,0.6156008
68622,0.5968019
68623,0.60713005
68624,0.6342373
68625,0.5833457
68626,0.55911016
68627,0.60681236
68628,0.6174096
68629,0.56896734
68630,0.5266439
68631,0.5332935
68632,0.6103826
68633,0.74306625
68634,0.82130235
68635,0.7239672
68636,0.65326035
68637,0.57185715
68638,0.600065
68639,0.595284
68640,0.5790013
68641,0.7165904
68642,0.71566474
68643,0.69911194
68644,0.7037436
68645,0.6320791
68646,0.6438274
68647,0.6051598
68648,0.6113312
68649,0.57182914
68650,0.6840304
68651,0.6885462
68652,0.63415813
68653,0.5978495
68654,0.59361005
68655,0.6529014
68656,0.6670504
68657,0.65018606
68658,0.6636681
68659,0.6550119
68660,0.673995
68661,0.66702974
68662,0.6261359
68663,0.60886776
68664,0.6361367
68665,0.62719893
68666,0.5304453
68667,0.53279656
68668,0.5345313
68669,0.5769693
68670,0.62004215
68671,0.5694123
68672,0.6066477
68673,0.6887064
68674,0.67979777
68675,0.5737033
68676,0.552241
68677,0.6806025
68678,0.7073765
68679,0.68339986
68680,0.5974067
68681,0.59278446
68682,0.5772066
68683,0.6098133
68684,0.5945603
68685,0.60249954
68686,0.57063234
68687,0.5940212
68688,0.57606554
68689,0.5856821
68690,0.6745682
68691,0.68220913
68692,0.68574655
68693,0.67391396
68694,0.6475786
68695,0.62652266
68696,0.63449776
68697,0.60459834
68698,0.5873252
68699,0.59944236
68700,0.5674422
68701,0.57689375
68702,0.58266675
68703,0.56629145
68704,0.6038184
68705,0.55226314
68706,0.6307478
68707,0.5749398
68708,0.568751
68709,0.55340433
68710,0.5538111
68711,0.5557083
68712,0.5757042
68713,0.5633712
68714,0.57926047
68715,0.53563195
68716,0.5958752
68717,0.5839671
68718,0.5983067
68719,0.5780035
68720,0.56693375
68721,0.6340598
68722,0.6004199
68723,0.5564108
68724,0.56041586
68725,0.6338892
68726,0.60639346
68727,0.59396017
68728,0.59370023
68729,0.6369156
68730,0.6147999
68731,0.61353755
68732,0.5779762
68733,0.6502578
68734,0.58939314
68735,0.59961593
68736,0.6006579
68737,0.57354844
68738,0.61162645
68739,0.6144612
68740,0.67148453
68741,0.66397375
68742,0.65489733
68743,0.5935397
68744,0.6152835
68745,0.60592914
68746,0.68254125
68747,0.73703885
68748,0.60765445
68749,0.6030858
68750,0.6413449
68751,0.70146096
68752,0.6967686
68753,0.5969077
68754,0.66259897
68755,0.7230077
68756,0.55877566
68757,0.70268965
68758,0.7103989
68759,0.7359893
68760,0.74213755
68761,0.63930225
68762,0.6037692
68763,0.6338957
68764,0.6882146
68765,0.6281555
68766,0.5925105
68767,0.58644795
68768,0.5696837
68769,0.64048517
68770,0.6300653
68771,0.60649633
68772,0.59726495
68773,0.60502905
68774,0.616613
68775,0.67242205
68776,0.70935816
68777,0.69634324
68778,0.67562866
68779,0.677114
68780,0.6641269
68781,0.66207254
68782,0.63668597
68783,0.66226006
68784,0.6088724
68785,0.7064797
68786,0.6249224
68787,0.62609595
68788,0.6282397
68789,0.6454808
68790,0.6059949
68791,0.6525228
68792,0.65208066
68793,0.6390705
68794,0.65993154
68795,0.5794077
68796,0.64571536
68797,0.59817827
68798,0.60870874
68799,0.7311425
68800,0.762977
68801,0.6278996
68802,0.680583
68803,0.6499127
68804,0.6429733
68805,0.6090935
68806,0.64788336
68807,0.5860164
68808,0.5985929
68809,0.55961865
68810,0.60914737
68811,0.62544864
68812,0.62032115
68813,0.59043926
68814,0.65037733
68815,0.64922965
68816,0.6544523
68817,0.61358225
68818,0.6622189
68819,0.6395676
68820,0.60802037
68821,0.60319364
68822,0.58387613
68823,0.6169959
68824,0.6201364
68825,0.6631526
68826,0.645164
68827,0.6115907
68828,0.6457948
68829,0.5656588
68830,0.65568006
68831,0.7028701
68832,0.60464853
68833,0.65391505
68834,0.6443524
68835,0.6000226
68836,0.5758978
68837,0.5946126
68838,0.61494577
68839,0.6018516
68840,0.6359196
68841,0.646284
68842,0.5947941
68843,0.71856093
68844,0.7014228
68845,0.6796659
68846,0.7225542
68847,0.713371
68848,0.6188781
68849,0.646348
68850,0.60710937
68851,0.60686326
68852,0.5999353
68853,0.62785757
68854,0.65377533
68855,0.63394743
68856,0.6209858
68857,0.6614556
68858,0.6009538
68859,0.57407176
68860,0.5673232
68861,0.5599432
68862,0.5834789
68863,0.659269
68864,0.6550277
68865,0.6508614
68866,0.601993
68867,0.6122438
68868,0.58171445
68869,0.6337705
68870,0.584861
68871,0.5762637
68872,0.57374084
68873,0.56820035
68874,0.5379504
68875,0.5266571
68876,0.5919206
68877,0.5576851
68878,0.5866436
68879,0.58107305
68880,0.5783526
68881,0.5572251
68882,0.50514364
68883,0.5497878
68884,0.5618393
68885,0.56777096
68886,0.60846496
68887,0.5837331
68888,0.49109992
68889,0.5752438
68890,0.5562613
68891,0.5981031
68892,0.60137486
68893,0.6312748
68894,0.64415944
68895,0.6568486
68896,0.5799823
68897,0.64168227
68898,0.64666224
68899,0.6058394
68900,0.64777493
68901,0.61586535
68902,0.6740484
68903,0.65278304
68904,0.6460501
68905,0.6497947
68906,0.6532552
68907,0.608989
68908,0.57747
68909,0.5754855
68910,0.5966746
68911,0.61190593
68912,0.6524372
68913,0.5889707
68914,0.6570978
68915,0.5810133
68916,0.66437036
68917,0.6858882
68918,0.5972782
68919,0.6110468
68920,0.61841017
68921,0.6387652
68922,0.6250992
68923,0.60983956
68924,0.6003709
68925,0.60615677
68926,0.6091857
68927,0.6608664
68928,0.6033384
68929,0.61348975
68930,0.62698615
68931,0.6390414
68932,0.5902876
68933,0.60052216
68934,0.65358603
68935,0.57507026
68936,0.6219578
68937,0.5897207
68938,0.57054365
68939,0.5630237
68940,0.57852924
68941,0.5990616
68942,0.6118324
68943,0.58288133
68944,0.66357654
68945,0.65994745
68946,0.61730695
68947,0.62750435
68948,0.56241816
68949,0.6358043
68950,0.5831431
68951,0.58420247
68952,0.58790445
68953,0.592073
68954,0.5649764
68955,0.6028625
68956,0.5342951
68957,0.5235391
68958,0.53014916
68959,0.56287056
68960,0.60575557
68961,0.6000738
68962,0.61746997
68963,0.6256403
68964,0.59843886
68965,0.52975535
68966,0.53143257
68967,0.5333379
68968,0.5388853
68969,0.6123952
68970,0.60578007
68971,0.60221624
68972,0.63113415
68973,0.67277193
68974,0.6687353
68975,0.6657387
68976,0.6011093
68977,0.6585678
68978,0.6099059
68979,0.6442335
68980,0.65719795
68981,0.6016408
68982,0.6328085
68983,0.6138005
68984,0.59360117
68985,0.6251445
68986,0.6271168
68987,0.62796617
68988,0.6211388
68989,0.64265853
68990,0.62829405
68991,0.64765286
68992,0.60861874
68993,0.6166519
68994,0.64203405
68995,0.6034231
68996,0.5753695
68997,0.61778164
68998,0.64799845
68999,0.57701343
69000,0.51669705
69001,0.5285876
69002,0.6270518
69003,0.69129133
69004,0.6971922
69005,0.7239672
69006,0.6060144
69007,0.5538476
69008,0.5854633
69009,0.57166576
69010,0.590262
69011,0.6960548
69012,0.6827396
69013,0.58790934
69014,0.66393423
69015,0.6310692
69016,0.6470856
69017,0.6394018
69018,0.6133159
69019,0.58906794
69020,0.6350654
69021,0.6580479
69022,0.63844955
69023,0.5904645
69024,0.5841849
69025,0.65985066
69026,0.66827536
69027,0.6644958
69028,0.68467295
69029,0.64074206
69030,0.6618615
69031,0.6590198
69032,0.6626251
69033,0.6386378
69034,0.6479683
69035,0.6090283
69036,0.58440626
69037,0.5613618
69038,0.555614
69039,0.6011164
69040,0.6741756
69041,0.6190654
69042,0.64319134
69043,0.61836976
69044,0.6394511
69045,0.5884381
69046,0.57177734
69047,0.5964175
69048,0.63361776
69049,0.58324736
69050,0.6343577
69051,0.5934381
69052,0.5546513
69053,0.55914766
