row_id,similarity
63574,0.0013678177
63575,0.0012695248
63576,0.0011701845
63577,0.0013761986
63578,0.0012532688
63579,0.0012151552
63580,0.001226472
63581,0.0013378762
63582,0.0014753387
63583,0.1950202
63584,0.0011581599
63585,0.0011915998
63586,0.0011585269
63587,0.0011554273
63588,0.0011550161
63589,0.0011835293
63590,0.0011845845
63591,0.0012337435
63592,0.0011823326
63593,0.0011853061
63594,0.0016336023
63595,0.0012178891
63596,0.0011761184
63597,0.0012224611
63598,0.0013468257
63599,0.001228702
63600,0.0012034994
63601,0.0012246491
63602,0.0012291152
63603,0.0011788337
63604,0.0013579376
63605,0.0012020621
63606,0.0013084367
63607,0.0012491392
63608,0.0012253603
63609,0.0011652434
63610,0.0014765485
63611,0.0012023327
63612,0.0012735777
63613,0.0012550501
63614,0.0012201403
63615,0.0015626677
63616,0.001170277
63617,0.0011915573
63618,0.0011572524
63619,0.0011638324
63620,0.0011610958
63621,0.0011787426
63622,0.0011799161
63623,0.0012443536
63624,0.0011873665
63625,0.0012004838
63626,0.0011663955
63627,0.0011729903
63628,0.0011842509
63629,0.0012086869
63630,0.0013225015
63631,0.0011838324
63632,0.0012031276
63633,0.0012776962
63634,0.0011871033
63635,0.0011874828
63636,0.0014866998
63637,0.0012059917
63638,0.0012965071
63639,0.0012179342
63640,0.0012330762
63641,0.0011459782
63642,0.00117756
63643,0.0013004568
63644,0.0011747485
63645,0.0011633483
63646,0.001160035
63647,0.0013691337
63648,0.0012543985
63649,0.0011834686
63650,0.0013866375
63651,0.0013013569
63652,0.0011530608
63653,0.0011586844
63654,0.0012552248
63655,0.001186557
63656,0.0011976081
63657,0.0011707939
63658,0.0011586671
63659,0.0011668189
63660,0.0011796261
63661,0.0011844425
63662,0.001446862
63663,0.001316926
63664,0.0012406269
63665,0.0012272238
63666,0.0012446623
63667,0.0012230983
63668,0.0011798607
63669,0.0011958949
63670,0.0012035004
63671,0.0011940339
63672,0.0011681083
63673,0.0011498571
63674,0.0012265652
63675,0.0012354511
63676,0.0013392747
63677,0.0013931507
63678,0.0012804811
63679,0.0014947855
63680,0.0015906607
63681,0.0013084668
63682,0.0013837838
63683,0.001207828
63684,0.0011674217
63685,0.0012785579
63686,0.0012013171
63687,0.0011923659
63688,0.0011822045
63689,0.0012033907
63690,0.0011851969
63691,0.0012040909
63692,0.001214247
63693,0.001280045
63694,0.0012590868
63695,0.0011986911
63696,0.0011856024
63697,0.0014193003
63698,0.0011964946
63699,0.0013699104
63700,0.0012317977
63701,0.0011912496
63702,0.0011571299
63703,0.0011598874
63704,0.0011593377
63705,0.0011844471
63706,0.0011731262
63707,0.0011783058
63708,0.0011730696
63709,0.0012054108
63710,0.0011682989
63711,0.0012124031
63712,0.0011574303
63713,0.0011783816
63714,0.0011824735
63715,0.0011648403
63716,0.0011775097
63717,0.0011766816
63718,0.0011886774
63719,0.0011551037
63720,0.0011860738
63721,0.0011448003
63722,0.05621111
63723,0.0012979994
63724,0.0011765233
63725,0.0013808853
63726,0.0014806497
63727,0.0011733492
63728,0.0013726649
63729,0.0011913927
63730,0.0014467557
63731,0.0012900487
63732,0.0012018996
63733,0.0013120983
63734,0.0011607812
63735,0.0015266002
63736,0.0013616201
63737,0.0011920353
63738,0.0012175107
63739,0.0013178053
63740,0.0013286842
63741,0.0012874884
63742,0.0013060622
63743,0.0012225582
63744,0.001233807
63745,0.036456704
63746,0.0013550444
63747,0.027131664
63748,0.0011990529
63749,0.0012467089
63750,0.0012202936
63751,0.0011960194
63752,0.001238313
63753,0.0012961705
63754,0.025134895
63755,0.0012359591
63756,0.0011866312
63757,0.0012153278
63758,0.0017334593
63759,0.0015763332
63760,0.0015079208
63761,0.0014348463
63762,0.001439581
63763,0.0011961379
63764,0.0012021542
63765,0.0011881356
63766,0.0013185764
63767,0.0011780398
63768,0.001531285
63769,0.0012020657
63770,0.0012121008
63771,0.0012120707
63772,0.0013772954
63773,0.0011948199
63774,0.0012500993
63775,0.0012151984
63776,0.0012400441
63777,0.0012624657
63778,0.0011890173
63779,0.0012178537
63780,0.0012262234
63781,0.0013033012
63782,0.0012257732
63783,0.0012129261
63784,0.0012055557
63785,0.0011854344
63786,0.0012238345
63787,0.0011855494
63788,0.0012116994
63789,0.0012550134
63790,0.9869717
63791,0.99420893
63792,0.9864798
63793,0.9942476
63794,0.99473494
63795,0.9793326
63796,0.99481636
63797,0.4962013
63798,0.06380949
63799,0.033105634
63800,0.058841728
63801,0.99471694
63802,0.99494576
63803,0.99473643
63804,0.99086154
63805,0.9949189
63806,0.9949004
63807,0.48295864
63808,0.41366193
63809,0.9947492
63810,0.99423
63811,0.99473494
63812,0.0011692098
63813,0.0012302492
63814,0.0011694672
63815,0.001170442
63816,0.0011712725
63817,0.0011673708
63818,0.0011682325
63819,0.001168056
63820,0.0011747973
63821,0.0011921027
63822,0.0011615509
63823,0.0011682967
63824,0.001269467
63825,0.0013238858
63826,0.0011788479
63827,0.0011949725
63828,0.0011928268
63829,0.001191003
63830,0.0011782877
63831,0.001333839
63832,0.0012023681
63833,0.0011610502
63834,0.0011623274
63835,0.0011471402
63836,0.0011565211
63837,0.0012738248
63838,0.0011752308
63839,0.001154821
63840,0.0011693063
63841,0.0011632323
63842,0.0011701267
63843,0.0011619508
63844,0.0011814634
63845,0.0011857329
63846,0.0011690011
63847,0.0060762996
63848,0.005470621
63849,0.0011571419
63850,0.0011612483
63851,0.0011585276
63852,0.0011764282
63853,0.0016755433
63854,0.0011732412
63855,0.0012058744
63856,0.0011846848
63857,0.0012744865
63858,0.0011559343
63859,0.0011559343
63860,0.0011491353
63861,0.0011743056
63862,0.18308139
63863,0.0011657471
63864,0.0011505891
63865,0.0011621031
63866,0.0011576769
63867,0.0011801072
63868,0.0012964496
63869,0.0011641483
63870,0.0011650259
63871,0.0011490237
63872,0.0011538434
63873,0.0011490119
63874,0.0011490119
63875,0.001160335
63876,0.0011583678
63877,0.0011466417
63878,0.0013291913
63879,0.0011583433
63880,0.0012537907
63881,0.0011632397
63882,0.0011797255
63883,0.0011559924
63884,0.0011716672
63885,0.0011599602
63886,0.001165185
63887,0.0011557039
63888,0.0011608705
63889,0.0011526217
63890,0.001147801
63891,0.001148972
63892,0.001148972
63893,0.0011455592
63894,0.0011964908
63895,0.0012191455
63896,0.001376847
63897,0.0012632966
63898,0.001286534
63899,0.001212297
63900,0.0011884773
63901,0.0011617339
63902,0.0011599655
63903,0.0011557646
63904,0.0012048538
63905,0.0012021991
63906,0.0012149335
63907,0.0011910826
63908,0.0011625469
63909,0.0011883965
63910,0.0011821674
63911,0.0011914762
63912,0.0011880123
63913,0.001181564
63914,0.0011942277
63915,0.0011943888
63916,0.0011884436
63917,0.0012155621
63918,0.001164585
63919,0.0011602324
63920,0.0012247858
63921,0.0011885435
63922,0.0013358475
63923,0.001206196
63924,0.0012967372
63925,0.0015546782
63926,0.0014148653
63927,0.0012396631
63928,0.0016602786
63929,0.0012681291
63930,0.0014990041
63931,0.0012547642
63932,0.0015033953
63933,0.0011860889
63934,0.0011691791
63935,0.001204062
63936,0.0011642394
63937,0.0011436715
63938,0.018065821
63939,0.0011902577
63940,0.001205266
63941,0.0011954658
63942,0.0011974137
63943,0.0012693879
63944,0.0012437381
63945,0.0011928447
63946,0.0011698187
63947,0.001212129
63948,0.0012519418
63949,0.0012208165
63950,0.0012135591
63951,0.0013333206
63952,0.0013792622
63953,0.03788289
63954,0.0011517088
63955,0.0013674388
63956,0.0011922257
63957,0.0011589986
63958,0.0011575242
63959,0.0011584547
63960,0.0011494088
63961,0.0012203471
63962,0.0011907294
63963,0.0011877425
63964,0.0013047582
63965,0.0012331045
63966,0.0011850552
63967,0.0011879124
63968,0.0012218489
63969,0.0013837708
63970,0.0012897799
63971,0.0012710043
63972,0.001188948
63973,0.0012299544
63974,0.0012621853
63975,0.001223604
63976,0.001215183
63977,0.001189028
63978,0.0012175125
63979,0.001187358
63980,0.0013129049
63981,0.0012220861
63982,0.0012074239
63983,0.0014289707
63984,0.0012508882
63985,0.0012971258
63986,0.0011821613
63987,0.0011707796
63988,0.0011686642
63989,0.0011600077
63990,0.0011598126
63991,0.001227491
63992,0.0011827048
63993,0.0012028343
63994,0.0012243727
63995,0.0011782323
63996,0.0011779227
63997,0.0011787056
63998,0.0011940997
63999,0.0011715483
64000,0.001230982
64001,0.0013574382
64002,0.0013210089
64003,0.0011813866
64004,0.001244349
64005,0.0011972061
64006,0.001500845
64007,0.0012107092
64008,0.0013177845
64009,0.0012450541
64010,0.0013382138
64011,0.0012038737
64012,0.0013385192
64013,0.0011915293
64014,0.0012225643
64015,0.001577468
64016,0.0011482146
64017,0.0013474959
64018,0.001397281
64019,0.0012617398
64020,0.001329369
64021,0.0011968805
64022,0.0011921545
64023,0.001160519
64024,0.0012110304
64025,0.0014407706
64026,0.001226915
64027,0.0012386428
64028,0.0012634429
64029,0.0012038212
64030,0.0016162945
64031,0.00127164
64032,0.0012254753
64033,0.0012301031
64034,0.0012184875
64035,0.0013101228
64036,0.0012143006
64037,0.0012715943
64038,0.0013230179
64039,0.0013747457
64040,0.0012601422
64041,0.0013898505
64042,0.00136887
64043,0.0012330264
64044,0.0012334972
64045,0.0013678569
64046,0.0011807876
64047,0.0012030889
64048,0.0012414915
64049,0.0012262543
64050,0.0014908063
64051,0.0012974442
64052,0.0012436955
64053,0.0012443066
64054,0.0011877989
64055,0.0011677395
64056,0.0013343942
64057,0.0013506057
64058,0.0013499478
64059,0.0012016725
64060,0.0011703887
64061,0.0012260736
64062,0.0012176111
64063,0.0012381293
64064,0.0011943149
64065,0.0011941687
64066,0.0012631726
64067,0.001160369
64068,0.0012108583
64069,0.0012943195
64070,0.0011884139
64071,0.0011850522
64072,0.0011852806
64073,0.0011976409
64074,0.0011731191
64075,0.0011852756
64076,0.0013660351
64077,0.0013296354
64078,0.0011984389
64079,0.001227383
64080,0.0012020015
64081,0.0013207013
64082,0.0011877462
64083,0.0011907367
64084,0.0014968474
64085,0.0012995702
64086,0.0014184621
64087,0.0012206817
64088,0.0012074135
64089,0.0012041295
64090,0.001387107
64091,0.0013580129
64092,0.0012144671
64093,0.0014038503
64094,0.0011952864
64095,0.0012654798
64096,0.0012040451
64097,0.0011838028
64098,0.0012224889
64099,0.0014176338
64100,0.0012232712
64101,0.0012515608
64102,0.0012326348
64103,0.0011980362
64104,0.0012377772
64105,0.0012383327
64106,0.0014065036
64107,0.0012221654
64108,0.0011502267
64109,0.0011588288
64110,0.0011952575
64111,0.0012107253
64112,0.0011925857
64113,0.0011741078
64114,0.0011904079
64115,0.0011529409
64116,0.0011539377
64117,0.0011566125
64118,0.0011629206
64119,0.0012090055
64120,0.0011652943
64121,0.0011792749
64122,0.0011632425
64123,0.0011579487
64124,0.0012106722
64125,0.0011523925
64126,0.0011529269
64127,0.0011514298
64128,0.0011581617
64129,0.0011511884
64130,0.0011603915
64131,0.0012661393
64132,0.0012215972
64133,0.001222768
64134,0.0011530966
64135,0.0011599472
64136,0.0012146957
64137,0.0012437097
64138,0.0011637928
64139,0.0011658133
64140,0.0011763729
64141,0.0011755384
64142,0.001177156
64143,0.0011584599
64144,0.001225609
64145,0.0011745887
64146,0.0012074382
64147,0.0011774283
64148,0.0011660289
64149,0.0011788034
64150,0.0012292059
64151,0.0011875032
64152,0.0011731022
64153,0.0011629415
64154,0.0011696067
64155,0.0012318508
64156,0.001189272
64157,0.0012116757
64158,0.0011986893
64159,0.0012247234
64160,0.0011747517
64161,0.0011819303
64162,0.001169352
64163,0.0011683351
64164,0.0012125598
64165,0.0013346176
64166,0.0012232383
64167,0.0011769199
64168,0.001177341
64169,0.001170806
64170,0.0011592612
64171,0.0011959668
64172,0.0011545467
64173,0.0011665788
64174,0.0011681651
64175,0.0011800723
64176,0.0012015622
64177,0.001273542
64178,0.0011656276
64179,0.0011623687
64180,0.0011612173
64181,0.0011607679
64182,0.0011692098
64183,0.9916165
64184,0.9948246
64185,0.9948144
64186,0.98389715
64187,0.99145836
64188,0.99467266
64189,0.9940241
64190,0.99474895
64191,0.6606076
64192,0.98120517
64193,0.99473053
64194,0.60843897
64195,0.0013870049
64196,0.0015077972
64197,0.001347891
64198,0.0012540547
64199,0.0012191491
64200,0.0011940207
64201,0.0012022603
64202,0.0012618476
64203,0.0012465685
64204,0.0011581149
64205,0.005185474
64206,0.0011481509
64207,0.0011671747
64208,0.0012138054
64209,0.0011624234
64210,0.0011828729
64211,0.0012063328
64212,0.0011561743
64213,0.0011569448
64214,0.0011586405
64215,0.0011792426
64216,0.0012514999
64217,0.0011860172
64218,0.0011780809
64219,0.0012088577
64220,0.0011840998
64221,0.0012324178
64222,0.004374275
64223,0.0011821365
64224,0.0011507624
64225,0.001151719
64226,0.0011708651
64227,0.0011524485
64228,0.0011587667
64229,0.001149888
64230,0.0012137383
64231,0.001178673
64232,0.0011541351
64233,0.0011938041
64234,0.0011778082
64235,0.0011839314
64236,0.0011605899
64237,0.0011615448
64238,0.0012927132
64239,0.0013134168
64240,0.0013277694
64241,0.0011550734
64242,0.0011798845
64243,0.0013505485
64244,0.0011781285
64245,0.0011900587
64246,0.0011822074
64247,0.0011863537
64248,0.0013482954
64249,0.0011641878
64250,0.0011515322
64251,0.0011521934
64252,0.0011624271
64253,0.0011655182
64254,0.0011889057
64255,0.0011961281
64256,0.0012257156
64257,0.0011662168
64258,0.0013609673
64259,0.0011668031
64260,0.001165654
64261,0.0011731272
64262,0.0011727762
64263,0.001149445
64264,0.0011962913
64265,0.0012361619
64266,0.0012419199
64267,0.0012552333
64268,0.0012392779
64269,0.0011815073
64270,0.0012310338
64271,0.0012172133
64272,0.001291314
64273,0.001210189
64274,0.0012961889
64275,0.0013345531
64276,0.0012643985
64277,0.0012427041
64278,0.0011812742
64279,0.0012742988
64280,0.0013753164
64281,0.001224373
64282,0.0012331387
64283,0.0012138458
64284,0.001214865
64285,0.0013059296
64286,0.0011839094
64287,0.0013543991
64288,0.0012203755
64289,0.0012475746
64290,0.0011851778
64291,0.0011455277
64292,0.0012424807
64293,0.0012329642
64294,0.0011891008
64295,0.001232287
64296,0.0013878754
64297,0.0011705585
64298,0.0011754698
64299,0.0011982394
64300,0.001250893
64301,0.0011979556
64302,0.0012080471
64303,0.0013117766
64304,0.0011810777
64305,0.0012138255
64306,0.0021416435
64307,0.0013336987
64308,0.0013173611
64309,0.0012913008
64310,0.0012593876
64311,0.0011688013
64312,0.0012347337
64313,0.0011822276
64314,0.0011829303
64315,0.001351765
64316,0.0011619875
64317,0.0011859251
64318,0.0011773732
64319,0.0011968316
64320,0.0012047664
64321,0.0011704026
64322,0.0011831848
64323,0.0012219767
64324,0.0011994184
64325,0.0012138723
64326,0.0011914244
64327,0.001190153
64328,0.0012436677
64329,0.0012249433
64330,0.0013046993
64331,0.0014638465
64332,0.0012008906
64333,0.0011688666
64334,0.0011870464
64335,0.0011778706
64336,0.0011958841
64337,0.0011948224
64338,0.0012274414
64339,0.0012377895
64340,0.0012072822
64341,0.0012349841
64342,0.0013287528
64343,0.0012535983
64344,0.001242273
64345,0.0012288713
64346,0.0012331166
64347,0.0012294544
64348,0.0012266686
64349,0.0012230538
64350,0.0013437165
64351,0.0012003278
64352,0.0011884257
64353,0.0012269196
64354,0.0011678225
64355,0.0011958514
64356,0.0011944035
64357,0.0013619735
64358,0.0012165386
64359,0.05533528
64360,0.06100426
64361,0.0013225286
64362,0.0013389341
64363,0.0012354731
64364,0.0012008756
64365,0.0011860156
64366,0.001249332
64367,0.0012226345
64368,0.001196841
64369,0.001175786
64370,0.0014797371
64371,0.0012260261
64372,0.0013185577
64373,0.0011742669
64374,0.0012280993
64375,0.0011682804
64376,0.0011622797
64377,0.0012008315
64378,0.0012019441
64379,0.0012474073
64380,0.001262353
64381,0.001211465
64382,0.0012586485
64383,0.0011687856
64384,0.0011540878
64385,0.0011521145
64386,0.0014701044
64387,0.0014143842
64388,0.0011772878
64389,0.00133666
64390,0.0011745583
64391,0.0011681527
64392,0.0011883037
64393,0.0011446002
64394,0.0013854771
64395,0.001488646
64396,0.0012296096
64397,0.0011885933
64398,0.0011597888
64399,0.001194612
64400,0.0011863813
64401,0.0012156502
64402,0.0012668946
64403,0.0011979034
64404,0.0011807478
64405,0.0011768461
64406,0.0011889564
64407,0.0012155492
64408,0.0015579193
64409,0.0015038413
64410,0.0013981374
64411,0.0016816612
64412,0.001244375
64413,0.001181899
64414,0.0012136619
64415,0.0011803099
64416,0.0012818639
64417,0.0011979337
64418,0.0011643525
64419,0.0012210272
64420,0.0011638433
64421,0.0011619453
64422,0.0013158608
64423,0.0012233187
64424,0.0012006671
64425,0.0012611162
64426,0.0011682867
64427,0.0012876287
64428,0.0011802921
64429,0.001182305
64430,0.0012771946
64431,0.0012181397
64432,0.0012599498
64433,0.0012056063
64434,0.0011957275
64435,0.0012226372
64436,0.0012554539
64437,0.0011872002
64438,0.0012424564
64439,0.0012389495
64440,0.0011898574
64441,0.0011819378
64442,0.0011569342
64443,0.0011559551
64444,0.001159977
64445,0.0011718656
64446,0.0011435784
64447,0.0012265369
64448,0.0011713686
64449,0.0012006264
64450,0.0011736257
64451,0.0012215717
64452,0.0011470084
64453,0.0011807011
64454,0.001191304
64455,0.001153883
64456,0.0012238335
64457,0.0014600209
64458,0.0013871964
64459,0.0016377949
64460,0.0012780322
64461,0.0012034388
64462,0.0014281785
64463,0.0014131397
64464,0.0011638737
64465,0.0011932673
64466,0.0011585928
64467,0.0011579668
64468,0.0013776316
64469,0.0013337667
64470,0.0012226087
64471,0.0012108132
64472,0.001206487
64473,0.00119752
64474,0.0014804906
64475,0.0011659177
64476,0.001232591
64477,0.0012192931
64478,0.0013093671
64479,0.0013372573
64480,0.001344662
64481,0.0012316904
64482,0.0011864061
64483,0.0012273596
64484,0.0012312451
64485,0.001186956
64486,0.0012046457
64487,0.001183722
64488,0.001360523
64489,0.0011716771
64490,0.00154456
64491,0.0012946815
64492,0.0013501389
64493,0.0011823148
64494,0.0011977697
64495,0.0011738454
64496,0.0012540196
64497,0.0011908532
64498,0.0011988513
64499,0.0013415838
64500,0.0013961659
64501,0.0011901889
64502,0.0013358986
64503,0.0013652007
64504,0.0012012149
64505,0.0011932517
64506,0.0012559787
64507,0.001295673
64508,0.0014058099
64509,0.0011985922
64510,0.0011745753
64511,0.0011693004
64512,0.0011975671
64513,0.0011725092
64514,0.0012457976
64515,0.0012337392
64516,0.001194278
64517,0.0011992505
64518,0.001189913
64519,0.0011934122
64520,0.0011920362
64521,0.0011772768
64522,0.001342613
64523,0.0012173391
64524,0.0011985005
64525,0.0013193892
64526,0.0012457962
64527,0.0011966696
64528,0.0012047244
64529,0.0011869558
64530,0.0011890712
64531,0.0012031242
64532,0.0011840638
64533,0.0011906199
64534,0.0012018388
64535,0.001155882
64536,0.0011708917
64537,0.0011935162
64538,0.0011513303
64539,0.0011768708
64540,0.0011657004
64541,0.001149924
64542,0.0011724116
64543,0.0011737518
64544,0.0011607294
64545,0.0012016083
64546,0.0013593363
64547,0.019687653
64548,0.0012746823
64549,0.0011594407
