row_id,similarity
57204,0.50631243
57205,0.39912915
57206,0.4789426
57207,0.49165452
57208,0.47671568
57209,0.48269346
57210,0.45351344
57211,0.45195907
57212,0.480368
57213,0.53620017
57214,0.53427917
57215,0.52720165
57216,0.5392946
57217,0.5564661
57218,0.40157926
57219,0.3946817
57220,0.4394392
57221,0.46689183
57222,0.55323845
57223,0.52581275
57224,0.5507132
57225,0.5022196
57226,0.45027637
57227,0.49121305
57228,0.5004581
57229,0.48763105
57230,0.53160834
57231,0.51211476
57232,0.50654733
57233,0.47872972
57234,0.4572275
57235,0.47112632
57236,0.54499435
57237,0.4181458
57238,0.4785253
57239,0.44817844
57240,0.4709171
57241,0.49589887
57242,0.52244425
57243,0.52064145
57244,0.4711866
57245,0.56380427
57246,0.5167369
57247,0.53742266
57248,0.3782662
57249,0.47492242
57250,0.5118466
57251,0.536172
57252,0.48938957
57253,0.48126233
57254,0.48985687
57255,0.50949275
57256,0.49245822
57257,0.39773196
57258,0.41689476
57259,0.4570264
57260,0.4527147
57261,0.47894168
57262,0.6040635
57263,0.49329278
57264,0.47185448
57265,0.514404
57266,0.44866166
57267,0.469025
57268,0.58639854
57269,0.46005738
57270,0.47487673
57271,0.46222904
57272,0.44870943
57273,0.4500824
57274,0.41926512
57275,0.48956674
57276,0.4514146
57277,0.40756747
57278,0.6150274
57279,0.643906
57280,0.58784604
57281,0.37558088
57282,0.3946593
57283,0.5000656
57284,0.5174172
57285,0.55851066
57286,0.4253336
57287,0.3767789
57288,0.37913126
57289,0.37291768
57290,0.43730164
57291,0.40141162
57292,0.5167411
57293,0.6705849
57294,0.4009336
57295,0.47683245
57296,0.4246984
57297,0.3665483
57298,0.36851808
57299,0.45889723
57300,0.42823222
57301,0.5787789
57302,0.44880688
57303,0.4770827
57304,0.51829994
57305,0.5323467
57306,0.48321286
57307,0.43733194
57308,0.43932968
57309,0.3940293
57310,0.44768962
57311,0.46255565
57312,0.56434035
57313,0.5687404
57314,0.5476823
57315,0.47957414
57316,0.44930327
57317,0.4747136
57318,0.42368263
57319,0.5035995
57320,0.5021633
57321,0.48363352
57322,0.5513436
57323,0.5126728
57324,0.5851442
57325,0.48071796
57326,0.3852372
57327,0.5408135
57328,0.3739399
57329,0.37809348
57330,0.37350428
57331,0.37852466
57332,0.5096411
57333,0.3892392
57334,0.41420448
57335,0.40411526
57336,0.3104489
57337,0.36796758
57338,0.3946836
57339,0.4468137
57340,0.41523713
57341,0.50846505
57342,0.506929
57343,0.5202938
57344,0.4829886
57345,0.4736283
57346,0.5211209
57347,0.5301526
57348,0.49215406
57349,0.5383128
57350,0.5022735
57351,0.5069062
57352,0.41260558
57353,0.5473421
57354,0.53852016
57355,0.5416633
57356,0.51061195
57357,0.6403269
57358,0.40434903
57359,0.48269412
57360,0.43197894
57361,0.31454542
57362,0.45148018
57363,0.6010226
57364,0.5541238
57365,0.56576455
57366,0.5504534
57367,0.39607888
57368,0.46490842
57369,0.4284096
57370,0.38996407
57371,0.46273354
57372,0.51983666
57373,0.43489018
57374,0.44540167
57375,0.41920626
57376,0.44074625
57377,0.49635467
57378,0.41322085
57379,0.53027487
57380,0.47239602
57381,0.51750445
57382,0.45829546
57383,0.37255758
57384,0.5131919
57385,0.46831557
57386,0.4234392
57387,0.4943685
57388,0.4228338
57389,0.44053504
57390,0.43306434
57391,0.4547923
57392,0.45849833
57393,0.43885273
57394,0.40571356
57395,0.51763844
57396,0.31994292
57397,0.33389333
57398,0.41874957
57399,0.45651838
57400,0.4002963
57401,0.3750757
57402,0.39680713
57403,0.3937304
57404,0.40837297
57405,0.41103393
57406,0.3690201
57407,0.36503318
57408,0.3763168
57409,0.35538766
57410,0.39822477
57411,0.42437717
57412,0.3395849
57413,0.32593942
57414,0.35299686
57415,0.30917537
57416,0.29840672
57417,0.37737808
57418,0.34231487
57419,0.4128038
57420,0.28937113
57421,0.34856033
57422,0.36955345
57423,0.34045476
57424,0.31717506
57425,0.3758913
57426,0.46297458
57427,0.6225943
57428,0.41977075
57429,0.42043903
57430,0.4125364
57431,0.41356152
57432,0.63974416
57433,0.5477413
57434,0.6424437
57435,0.4649605
57436,0.5505392
57437,0.48720148
57438,0.3868962
57439,0.42137468
57440,0.47298923
57441,0.5321569
57442,0.47235653
57443,0.5649779
57444,0.55173695
57445,0.540624
57446,0.46052694
57447,0.44820338
57448,0.5432063
57449,0.5803285
57450,0.5579272
57451,0.5574818
57452,0.5695631
57453,0.59801805
57454,0.5946333
57455,0.6551635
57456,0.56147677
57457,0.6555004
57458,0.649444
57459,0.55424666
57460,0.54568195
57461,0.5342547
57462,0.5724547
57463,0.55846524
57464,0.6304245
57465,0.5433651
57466,0.49721435
57467,0.55978864
57468,0.6125692
57469,0.59840834
57470,0.60361785
57471,0.52250946
57472,0.4458466
57473,0.42919058
57474,0.43812385
57475,0.49275848
57476,0.4647169
57477,0.4039746
57478,0.5476311
57479,0.52617764
57480,0.38379687
57481,0.42120528
57482,0.48244476
57483,0.4436981
57484,0.41349152
57485,0.41368946
57486,0.43533224
57487,0.46978003
57488,0.4949489
57489,0.43089545
57490,0.45451546
57491,0.50603175
57492,0.4611231
57493,0.50490004
57494,0.51497024
57495,0.4832068
57496,0.4440207
57497,0.4478365
57498,0.47621977
57499,0.46843275
57500,0.8705031
57501,0.87855685
57502,0.82166564
57503,0.8376874
57504,0.8968959
57505,0.8383577
57506,0.7874007
57507,0.7757503
57508,0.7845453
57509,0.7236674
57510,0.83721757
57511,0.82690287
57512,0.87528425
57513,0.8287948
57514,0.8526898
57515,0.8596635
57516,0.6511773
57517,0.7515801
57518,0.85517794
57519,0.8598226
57520,0.8720324
57521,0.83289623
57522,0.45200533
57523,0.4288164
57524,0.4532019
57525,0.46386686
57526,0.61222255
57527,0.6209258
57528,0.50936645
57529,0.5149727
57530,0.53721213
57531,0.49847844
57532,0.47957334
57533,0.48877653
57534,0.448113
57535,0.5649242
57536,0.32967
57537,0.37221614
57538,0.4250012
57539,0.4424586
57540,0.40855753
57541,0.396923
57542,0.38773665
57543,0.43395808
57544,0.51728076
57545,0.6416383
57546,0.5948678
57547,0.5736497
57548,0.49076334
57549,0.51731735
57550,0.43232828
57551,0.585243
57552,0.69184595
57553,0.44854856
57554,0.41459838
57555,0.6674348
57556,0.6661053
57557,0.5709224
57558,0.5631919
57559,0.53325725
57560,0.54119337
57561,0.53253543
57562,0.55952626
57563,0.7332289
57564,0.5647436
57565,0.61090094
57566,0.49645993
57567,0.5011521
57568,0.5039179
57569,0.4920623
57570,0.51536036
57571,0.5600733
57572,0.8058304
57573,0.5087308
57574,0.63797414
57575,0.5406149
57576,0.60310704
57577,0.5993479
57578,0.5900236
57579,0.60733175
57580,0.5355358
57581,0.56708133
57582,0.5689194
57583,0.6195508
57584,0.6145027
57585,0.6348344
57586,0.6644608
57587,0.66721046
57588,0.53836244
57589,0.5374038
57590,0.52256495
57591,0.5665916
57592,0.6819524
57593,0.6553115
57594,0.6742259
57595,0.6139209
57596,0.6027458
57597,0.6107917
57598,0.6332218
57599,0.6136982
57600,0.65769184
57601,0.6628165
57602,0.6587099
57603,0.61409014
57604,0.52623886
57605,0.43926275
57606,0.5339718
57607,0.4021731
57608,0.4411048
57609,0.4444569
57610,0.47282228
57611,0.45019445
57612,0.49408835
57613,0.4690947
57614,0.4235152
57615,0.5232252
57616,0.5084414
57617,0.51101726
57618,0.40704742
57619,0.43034393
57620,0.48883086
57621,0.46547052
57622,0.45763278
57623,0.46636593
57624,0.47651356
57625,0.484187
57626,0.5599363
57627,0.3713386
57628,0.37476397
57629,0.39506394
57630,0.43728894
57631,0.4926272
57632,0.61876094
57633,0.54826295
57634,0.50776494
57635,0.54460967
57636,0.4916552
57637,0.50292325
57638,0.63565373
57639,0.4908403
57640,0.5368832
57641,0.52409977
57642,0.43606046
57643,0.5161317
57644,0.47535098
57645,0.599217
57646,0.54557383
57647,0.49567685
57648,0.6791035
57649,0.66668713
57650,0.56299293
57651,0.3591397
57652,0.35975558
57653,0.4360534
57654,0.45604074
57655,0.46351838
57656,0.39372748
57657,0.3662081
57658,0.34392497
57659,0.33951
57660,0.39883205
57661,0.36972016
57662,0.46594766
57663,0.527283
57664,0.4574914
57665,0.45796707
57666,0.3704707
57667,0.3709112
57668,0.37048084
57669,0.43768716
57670,0.4360462
57671,0.55316895
57672,0.42804486
57673,0.43166596
57674,0.5153375
57675,0.48403144
57676,0.4512603
57677,0.39397568
57678,0.40256912
57679,0.38505125
57680,0.44539696
57681,0.47881407
57682,0.51452744
57683,0.5343585
57684,0.4757841
57685,0.39579728
57686,0.56028074
57687,0.5967944
57688,0.5468844
57689,0.48472515
57690,0.54458153
57691,0.5634416
57692,0.61897504
57693,0.5774211
57694,0.6457315
57695,0.49274006
57696,0.42353636
57697,0.5372129
57698,0.39636707
57699,0.39013168
57700,0.3869626
57701,0.3785358
57702,0.5422531
57703,0.41580212
57704,0.45455912
57705,0.4771952
57706,0.34930265
57707,0.42260134
57708,0.43947023
57709,0.50879985
57710,0.43592966
57711,0.3814178
57712,0.3935356
57713,0.3981378
57714,0.3998666
57715,0.35264564
57716,0.39642045
57717,0.4167835
57718,0.39968804
57719,0.4278701
57720,0.52988863
57721,0.50036424
57722,0.47360465
57723,0.4854819
57724,0.48226824
57725,0.46435916
57726,0.4791501
57727,0.4543793
57728,0.45419323
57729,0.48026773
57730,0.33663815
57731,0.39315784
57732,0.44105896
57733,0.34463915
57734,0.54990035
57735,0.49919447
57736,0.5671138
57737,0.4818064
57738,0.4920214
57739,0.47508577
57740,0.47475654
57741,0.47550777
57742,0.55578536
57743,0.49799797
57744,0.5628465
57745,0.5268337
57746,0.53426635
57747,0.5541878
57748,0.525498
57749,0.61768836
57750,0.6194629
57751,0.6123105
57752,0.59519464
57753,0.47202334
57754,0.55142635
57755,0.52854645
57756,0.46526104
57757,0.5029548
57758,0.41727176
57759,0.47124612
57760,0.47415322
57761,0.43263727
57762,0.4955324
57763,0.6059565
57764,0.6058543
57765,0.5822162
57766,0.4174237
57767,0.45616192
57768,0.5353899
57769,0.6076124
57770,0.535848
57771,0.5292568
57772,0.5637715
57773,0.5486645
57774,0.5736673
57775,0.593792
57776,0.5016533
57777,0.473278
57778,0.5469314
57779,0.53044736
57780,0.49975848
57781,0.4413175
57782,0.4185238
57783,0.43063173
57784,0.42252538
57785,0.3894555
57786,0.37642527
57787,0.4424113
57788,0.4442377
57789,0.46720567
57790,0.40133888
57791,0.4185185
57792,0.38411105
57793,0.37427357
57794,0.38446355
57795,0.43500036
57796,0.63653535
57797,0.61561257
57798,0.4073076
57799,0.3983753
57800,0.42361856
57801,0.41113028
57802,0.6740947
57803,0.5136235
57804,0.55133843
57805,0.46497554
57806,0.52422214
57807,0.46192044
57808,0.4351342
57809,0.43435016
57810,0.49360144
57811,0.54101384
57812,0.45757645
57813,0.52621293
57814,0.5264082
57815,0.6394593
57816,0.56447786
57817,0.54954106
57818,0.46254402
57819,0.44690004
57820,0.43489268
57821,0.4292744
57822,0.42893738
57823,0.49188036
57824,0.48336866
57825,0.52766544
57826,0.45513764
57827,0.4756881
57828,0.5196001
57829,0.44529927
57830,0.39952004
57831,0.41460156
57832,0.40871876
57833,0.39728227
57834,0.46073183
57835,0.43043178
57836,0.37528184
57837,0.38099906
57838,0.46165314
57839,0.44567764
57840,0.44850624
57841,0.57203203
57842,0.47003347
57843,0.49233696
57844,0.39144522
57845,0.50024706
57846,0.41126364
57847,0.30446526
57848,0.45725158
57849,0.47311988
57850,0.40390486
57851,0.4123543
57852,0.4925605
57853,0.4307541
57854,0.43866184
57855,0.36809877
57856,0.453592
57857,0.47216758
57858,0.5206643
57859,0.4777889
57860,0.4689907
57861,0.59546286
57862,0.5486319
57863,0.5884098
57864,0.6017267
57865,0.52811414
57866,0.5229382
57867,0.51371413
57868,0.5532194
57869,0.5431124
57870,0.8721246
57871,0.86912805
57872,0.7821332
57873,0.7779099
57874,0.8572105
57875,0.8383577
57876,0.7873631
57877,0.660715
57878,0.6669609
57879,0.64577544
57880,0.87174994
57881,0.8599587
57882,0.9239794
57883,0.8843522
57884,0.9070834
57885,0.9192509
57886,0.680307
57887,0.7898465
57888,0.89692837
57889,0.88945556
57890,0.8531809
57891,0.8022867
57892,0.5000869
57893,0.46441382
57894,0.4504099
57895,0.42470837
57896,0.53849155
57897,0.5644101
57898,0.4915091
57899,0.5147252
57900,0.54083425
57901,0.44618952
57902,0.52236664
57903,0.43433273
57904,0.505755
57905,0.5905947
57906,0.3521873
57907,0.40557852
57908,0.45428476
57909,0.5081082
57910,0.47142762
57911,0.44432795
57912,0.44820434
57913,0.50835234
57914,0.4204082
57915,0.59937155
57916,0.52112764
57917,0.52565956
57918,0.43908516
57919,0.51300114
57920,0.4918872
57921,0.69585466
57922,0.5337983
57923,0.35761577
57924,0.33091128
57925,0.4867847
57926,0.46490854
57927,0.39271325
57928,0.45093608
57929,0.45108485
57930,0.4952789
57931,0.5094402
57932,0.4585553
57933,0.56424564
57934,0.418808
57935,0.50567544
57936,0.4260994
57937,0.44634473
57938,0.46049884
57939,0.45832074
57940,0.46438634
57941,0.5123165
57942,0.7879679
57943,0.52751786
57944,0.6037998
57945,0.5040723
57946,0.58011353
57947,0.630856
57948,0.5638243
57949,0.5964568
57950,0.5207679
57951,0.49570414
57952,0.55251217
57953,0.6432116
57954,0.62793946
57955,0.68287516
57956,0.59478104
57957,0.6082375
57958,0.47954884
57959,0.43062973
57960,0.5228512
57961,0.51796544
57962,0.5721284
57963,0.57364476
57964,0.6276322
57965,0.55974764
57966,0.5823014
57967,0.5658217
57968,0.5512337
57969,0.5453366
57970,0.5975748
57971,0.59488374
57972,0.59310555
57973,0.5758214
57974,0.5335322
57975,0.46680984
57976,0.52336574
57977,0.43147355
57978,0.46259212
57979,0.4648176
57980,0.45947188
57981,0.50413406
57982,0.50739276
57983,0.48885164
57984,0.48958886
57985,0.5251159
57986,0.5101183
57987,0.5474968
57988,0.3649423
57989,0.44839618
57990,0.5024461
57991,0.45691878
57992,0.46608642
57993,0.48816898
57994,0.49539027
57995,0.47145274
57996,0.5347283
57997,0.4303924
57998,0.4410215
57999,0.41451603
58000,0.4442687
58001,0.45456415
58002,0.58164644
58003,0.4864729
58004,0.5238281
58005,0.55546856
58006,0.5074666
58007,0.49856257
58008,0.6481521
58009,0.4776931
58010,0.5436038
58011,0.54017687
58012,0.42498004
58013,0.44140393
58014,0.4518449
58015,0.53545916
58016,0.5209501
58017,0.48392007
58018,0.5250336
58019,0.54935414
58020,0.4415747
58021,0.39403313
58022,0.41741687
58023,0.512159
58024,0.5155935
58025,0.5170101
58026,0.4245877
58027,0.41047946
58028,0.39301407
58029,0.4334429
58030,0.42004353
58031,0.3538094
58032,0.6264471
58033,0.65074885
58034,0.5787969
58035,0.5094604
58036,0.4020576
58037,0.35457194
58038,0.35973403
58039,0.4115677
58040,0.40049404
58041,0.49820983
58042,0.3605697
58043,0.39740074
58044,0.46861276
58045,0.4328218
58046,0.5049695
58047,0.49802867
58048,0.36794117
58049,0.34670746
58050,0.36439323
58051,0.3983764
58052,0.49661544
58053,0.5098016
58054,0.4386751
58055,0.35432684
58056,0.4874868
58057,0.54518926
58058,0.48821893
58059,0.4843426
58060,0.5785031
58061,0.490589
58062,0.5569525
58063,0.51180834
58064,0.55438167
58065,0.54822314
58066,0.5100367
58067,0.51669973
58068,0.41693428
58069,0.42966974
58070,0.42647332
58071,0.45586082
58072,0.4655733
58073,0.45248303
58074,0.47906062
58075,0.46918166
58076,0.40319246
58077,0.4977631
58078,0.5210774
58079,0.5433015
58080,0.2988232
58081,0.4378603
58082,0.44442564
58083,0.4581933
58084,0.4004961
58085,0.38059375
58086,0.4394675
58087,0.44721717
58088,0.36253792
58089,0.4225544
58090,0.57502294
58091,0.5304792
58092,0.3940146
58093,0.60936654
58094,0.38496137
58095,0.42805758
58096,0.5001304
58097,0.45121303
58098,0.41376817
58099,0.38959843
58100,0.42844793
58101,0.4311034
58102,0.3945326
58103,0.51394534
58104,0.5525496
58105,0.49145707
58106,0.61184174
58107,0.4787785
58108,0.58641636
58109,0.54869974
58110,0.44739267
58111,0.50132227
58112,0.5341402
58113,0.4292646
58114,0.4710865
58115,0.4382057
58116,0.46363634
58117,0.45948175
58118,0.4759634
58119,0.50862014
58120,0.48506278
58121,0.5245325
58122,0.46898276
58123,0.48215154
58124,0.5185796
58125,0.50404775
58126,0.42051053
58127,0.5661292
58128,0.4146303
58129,0.4157013
58130,0.41253692
58131,0.5004534
58132,0.5096089
58133,0.40378466
58134,0.47701755
58135,0.50402683
58136,0.29119834
58137,0.2868463
58138,0.3565092
58139,0.44357
58140,0.40306956
58141,0.5582697
58142,0.5875608
58143,0.58069324
58144,0.5615393
58145,0.5549819
58146,0.5128185
58147,0.5584427
58148,0.5596126
58149,0.5405868
58150,0.5681421
58151,0.4878109
58152,0.5097319
58153,0.526787
58154,0.4940639
58155,0.48605824
58156,0.44850218
58157,0.41073987
58158,0.51325345
58159,0.50679237
58160,0.4584431
58161,0.4642481
58162,0.49978086
58163,0.45517415
58164,0.4843046
58165,0.50883204
58166,0.5686185
58167,0.6463237
58168,0.5381212
58169,0.5137777
58170,0.47258216
58171,0.4012411
58172,0.82961285
58173,0.56900257
58174,0.65488017
58175,0.42870942
58176,0.56117535
58177,0.5254365
58178,0.41526762
58179,0.4599508
58180,0.4413086
58181,0.47107428
58182,0.42882872
58183,0.60181075
58184,0.4709534
58185,0.65421546
58186,0.54042727
58187,0.55284196
58188,0.3839725
58189,0.4108401
58190,0.42112225
58191,0.42246747
58192,0.4181109
58193,0.40929002
58194,0.44353184
58195,0.45740658
58196,0.39925998
58197,0.44857553
58198,0.42234266
58199,0.41458744
58200,0.3665117
58201,0.3588778
58202,0.3729593
58203,0.3710631
58204,0.4793263
58205,0.36863977
58206,0.31862918
58207,0.36805373
58208,0.39107907
58209,0.37480873
58210,0.40919495
58211,0.5250481
58212,0.43954554
58213,0.4668121
58214,0.31492135
58215,0.44142652
58216,0.36829188
58217,0.36260742
58218,0.41862088
58219,0.40378517
58220,0.36922523
58221,0.38419482
58222,0.4265591
58223,0.3587188
58224,0.39194208
58225,0.31494695
58226,0.37540418
58227,0.40883574
58228,0.41912267
58229,0.5091745
58230,0.5061171
58231,0.5701589
58232,0.56418484
58233,0.55207676
58234,0.5407389
58235,0.5274584
58236,0.54168934
58237,0.5022396
58238,0.5085814
58239,0.539844
58240,0.7558195
58241,0.8128768
58242,0.72523224
58243,0.79007983
58244,0.83550745
58245,0.7874007
58246,0.7873631
58247,0.8492161
58248,0.84539884
58249,0.8818477
58250,0.8308262
58251,0.82473505
58252,0.8088341
58253,0.78596926
58254,0.7971064
58255,0.8315533
58256,0.6181117
58257,0.7093924
58258,0.79770887
58259,0.76712185
58260,0.79615974
58261,0.8423115
58262,0.44027296
58263,0.4524043
58264,0.3860803
58265,0.38058347
58266,0.43700308
58267,0.46315795
58268,0.4439968
58269,0.40466872
58270,0.4692034
58271,0.39590466
58272,0.45719743
58273,0.4199908
58274,0.4727119
58275,0.56715906
58276,0.35401723
58277,0.38840285
58278,0.4021805
58279,0.4181793
58280,0.44423908
58281,0.4929056
58282,0.48929214
58283,0.37194315
58284,0.5087931
58285,0.6314309
58286,0.55615807
58287,0.5899497
58288,0.62691104
58289,0.6216527
58290,0.56083864
58291,0.6718104
58292,0.62822086
58293,0.5188972
58294,0.47797135
58295,0.598448
58296,0.58090025
58297,0.5034945
58298,0.5254298
58299,0.5341688
58300,0.6237218
58301,0.60007507
58302,0.5517515
58303,0.5538502
58304,0.5379564
58305,0.6153401
58306,0.5822314
58307,0.6087359
58308,0.6102843
58309,0.60381705
58310,0.58596694
58311,0.4213531
58312,0.73068637
58313,0.4779629
58314,0.56710625
58315,0.3966003
58316,0.4598473
58317,0.4895028
58318,0.54527146
58319,0.5634207
58320,0.4708868
58321,0.4578218
58322,0.49507236
58323,0.5513381
58324,0.54971623
58325,0.57271326
58326,0.51789594
58327,0.5220674
58328,0.38819748
58329,0.42080265
58330,0.52110344
58331,0.53710204
58332,0.5580802
58333,0.47379756
58334,0.5287556
58335,0.4982496
58336,0.50312084
58337,0.50949174
58338,0.481579
58339,0.45676333
58340,0.47657654
58341,0.48137513
58342,0.47123685
58343,0.45010996
58344,0.48245454
58345,0.41422248
58346,0.4790179
58347,0.3851961
58348,0.41900924
58349,0.37590435
58350,0.4285907
58351,0.44502136
58352,0.50249964
58353,0.4528956
58354,0.44526762
58355,0.4924609
58356,0.45463905
58357,0.46113402
58358,0.35252994
58359,0.4410814
58360,0.44172478
58361,0.49673885
58362,0.41210863
58363,0.44044855
58364,0.44652203
