row_id,similarity
64774,0.4921072
64775,0.5204982
64776,0.51458734
64777,0.4409418
64778,0.5039312
64779,0.5045373
64780,0.62470067
64781,0.3943258
64782,0.48204887
64783,0.4031927
64784,0.61499524
64785,0.4470754
64786,0.37491506
64787,0.42830124
64788,0.5232135
64789,0.43549544
64790,0.4802274
64791,0.4611184
64792,0.40375775
64793,0.5334964
64794,0.52214307
64795,0.4603809
64796,0.31639642
64797,0.49163488
64798,0.40260184
64799,0.49987677
64800,0.39006126
64801,0.55880266
64802,0.5500204
64803,0.5714842
64804,0.52193826
64805,0.5063894
64806,0.40400177
64807,0.5353527
64808,0.4210973
64809,0.44618848
64810,0.53692955
64811,0.470204
64812,0.41259488
64813,0.4255927
64814,0.3953562
64815,0.43670958
64816,0.4416468
64817,0.4860742
64818,0.437347
64819,0.45441175
64820,0.39274383
64821,0.4494107
64822,0.4358329
64823,0.4332825
64824,0.41918012
64825,0.47605973
64826,0.50234705
64827,0.39566624
64828,0.58378154
64829,0.6266153
64830,0.60361433
64831,0.44579798
64832,0.58841056
64833,0.52363324
64834,0.436046
64835,0.34613407
64836,0.4137333
64837,0.3921461
64838,0.6314727
64839,0.47897598
64840,0.5303895
64841,0.50251013
64842,0.52815497
64843,0.50146365
64844,0.5333574
64845,0.5485245
64846,0.4604133
64847,0.44378805
64848,0.46369368
64849,0.43352443
64850,0.5128199
64851,0.52558035
64852,0.47391674
64853,0.49684107
64854,0.5088005
64855,0.46354827
64856,0.49105707
64857,0.47238138
64858,0.44812882
64859,0.5236607
64860,0.474912
64861,0.4770478
64862,0.4170027
64863,0.42039657
64864,0.3526532
64865,0.4168616
64866,0.4533716
64867,0.4536389
64868,0.5123238
64869,0.47654495
64870,0.41050234
64871,0.5051487
64872,0.58183885
64873,0.50026566
64874,0.40722555
64875,0.6164755
64876,0.54768205
64877,0.6098274
64878,0.54724526
64879,0.5713135
64880,0.55525774
64881,0.6040338
64882,0.6180607
64883,0.48360878
64884,0.61647093
64885,0.6041806
64886,0.5410857
64887,0.6118628
64888,0.5888796
64889,0.4653132
64890,0.5462555
64891,0.495995
64892,0.5660936
64893,0.55576736
64894,0.48833424
64895,0.5066676
64896,0.50984436
64897,0.45035344
64898,0.53090274
64899,0.52262044
64900,0.53457355
64901,0.5501096
64902,0.5193716
64903,0.60964835
64904,0.5651208
64905,0.5590955
64906,0.46210468
64907,0.37799722
64908,0.47631994
64909,0.42734325
64910,0.4670396
64911,0.454345
64912,0.45382705
64913,0.500809
64914,0.4261569
64915,0.44417015
64916,0.5076569
64917,0.62749827
64918,0.6270565
64919,0.6120926
64920,0.61836815
64921,0.44831383
64922,0.48531592
64923,0.76872826
64924,0.82354516
64925,0.77823544
64926,0.76692814
64927,0.77360725
64928,0.8836391
64929,0.8300364
64930,0.8340455
64931,0.6192257
64932,0.74653715
64933,0.8049946
64934,0.6135098
64935,0.5455469
64936,0.47799438
64937,0.56879234
64938,0.4767885
64939,0.4947572
64940,0.49503568
64941,0.34137523
64942,0.42165136
64943,0.42580992
64944,0.4034668
64945,0.57109296
64946,0.38551635
64947,0.4406005
64948,0.39988998
64949,0.45233822
64950,0.6876771
64951,0.5974086
64952,0.46436915
64953,0.48687866
64954,0.63336587
64955,0.52841914
64956,0.5035334
64957,0.47644284
64958,0.532135
64959,0.4959027
64960,0.52836186
64961,0.48222798
64962,0.5212264
64963,0.5646577
64964,0.45485345
64965,0.51958543
64966,0.3795065
64967,0.4652561
64968,0.50299054
64969,0.3997214
64970,0.47585303
64971,0.4429292
64972,0.31475714
64973,0.4239077
64974,0.41543323
64975,0.45244554
64976,0.41506994
64977,0.3860665
64978,0.5584699
64979,0.4588759
64980,0.46914163
64981,0.4203624
64982,0.40029308
64983,0.45925778
64984,0.43482798
64985,0.46457434
64986,0.43875265
64987,0.41898224
64988,0.42732027
64989,0.45837995
64990,0.36786538
64991,0.53620046
64992,0.5569504
64993,0.39631608
64994,0.3827753
64995,0.42194587
64996,0.39583567
64997,0.38723707
64998,0.4166073
64999,0.47437936
65000,0.3836818
65001,0.41143233
65002,0.40636048
65003,0.38652247
65004,0.28631845
65005,0.57579863
65006,0.48225692
65007,0.50296223
65008,0.55232245
65009,0.5782194
65010,0.63916814
65011,0.5751897
65012,0.5404789
65013,0.5974234
65014,0.6212425
65015,0.6060039
65016,0.5919193
65017,0.61087996
65018,0.5428482
65019,0.5712029
65020,0.58113074
65021,0.6287695
65022,0.54723996
65023,0.49695358
65024,0.5138197
65025,0.56115645
65026,0.4812122
65027,0.59254706
65028,0.63674057
65029,0.55226
65030,0.5821258
65031,0.6312176
65032,0.4705706
65033,0.35757038
65034,0.40667856
65035,0.36718088
65036,0.33820882
65037,0.4159052
65038,0.34536093
65039,0.32143015
65040,0.36842662
65041,0.4072493
65042,0.36774772
65043,0.37565324
65044,0.55740196
65045,0.4734594
65046,0.4212406
65047,0.3256835
65048,0.46703315
65049,0.53848356
65050,0.40714532
65051,0.32577312
65052,0.47754073
65053,0.46980724
65054,0.48986107
65055,0.50476825
65056,0.41439784
65057,0.3651263
65058,0.35576594
65059,0.39184946
65060,0.47704524
65061,0.31300056
65062,0.4989894
65063,0.46095023
65064,0.4269682
65065,0.47513655
65066,0.44286412
65067,0.30536893
65068,0.34630647
65069,0.4022298
65070,0.35703415
65071,0.47733217
65072,0.55935705
65073,0.3862253
65074,0.48190632
65075,0.46891835
65076,0.5343191
65077,0.4335992
65078,0.3993424
65079,0.46083596
65080,0.3950541
65081,0.4871752
65082,0.43696734
65083,0.4541362
65084,0.36624372
65085,0.46499404
65086,0.5021371
65087,0.51169443
65088,0.5273559
65089,0.44337374
65090,0.588722
65091,0.50515205
65092,0.47522897
65093,0.46420142
65094,0.5361319
65095,0.37143937
65096,0.35782537
65097,0.43530953
65098,0.3603262
65099,0.5870184
65100,0.6107772
65101,0.40857285
65102,0.5949702
65103,0.3499136
65104,0.36969787
65105,0.4207936
65106,0.45222223
65107,0.35962486
65108,0.39789307
65109,0.41025752
65110,0.5102501
65111,0.4493975
65112,0.45297098
65113,0.35939527
65114,0.48786315
65115,0.50820774
65116,0.48083895
65117,0.44433355
65118,0.49227807
65119,0.488082
65120,0.50680983
65121,0.40616643
65122,0.3579468
65123,0.45083505
65124,0.538864
65125,0.4219608
65126,0.46297848
65127,0.406493
65128,0.391696
65129,0.4964129
65130,0.427416
65131,0.57481587
65132,0.45087793
65133,0.52468365
65134,0.51389986
65135,0.44404697
65136,0.5526557
65137,0.5294205
65138,0.49920058
65139,0.5090289
65140,0.37766254
65141,0.47758833
65142,0.4511781
65143,0.44907203
65144,0.3942091
65145,0.4308154
65146,0.5164131
65147,0.5413449
65148,0.55416846
65149,0.5730814
65150,0.59277165
65151,0.5959603
65152,0.5677891
65153,0.4532858
65154,0.50060827
65155,0.41865426
65156,0.38660267
65157,0.5491859
65158,0.48144215
65159,0.42863548
65160,0.44789246
65161,0.45065778
65162,0.4351196
65163,0.49957338
65164,0.43372154
65165,0.42354363
65166,0.3721453
65167,0.37663364
65168,0.34688053
65169,0.4778984
65170,0.4004848
65171,0.4298654
65172,0.4160422
65173,0.44786453
65174,0.44400597
65175,0.31131393
65176,0.38428175
65177,0.3563562
65178,0.32036746
65179,0.35355568
65180,0.41134602
65181,0.44610995
65182,0.43803647
65183,0.48417693
65184,0.44289213
65185,0.4664987
65186,0.4056936
65187,0.4063523
65188,0.4781485
65189,0.5170299
65190,0.45923916
65191,0.45994323
65192,0.4442956
65193,0.4954996
65194,0.4931468
65195,0.47425705
65196,0.5268577
65197,0.52333236
65198,0.4717694
65199,0.5385906
65200,0.45587277
65201,0.5249655
65202,0.591663
65203,0.52984065
65204,0.51065487
65205,0.44610697
65206,0.5104034
65207,0.4633546
65208,0.5158751
65209,0.39180353
65210,0.49570432
65211,0.40504596
65212,0.46785086
65213,0.4703618
65214,0.4423658
65215,0.5606474
65216,0.4923825
65217,0.40206382
65218,0.5953879
65219,0.58513236
65220,0.5979172
65221,0.6002232
65222,0.60213757
65223,0.5562605
65224,0.61786985
65225,0.53249025
65226,0.60593766
65227,0.5809802
65228,0.58363605
65229,0.63734037
65230,0.5727018
65231,0.56849635
65232,0.559251
65233,0.5509671
65234,0.5102642
65235,0.51905894
65236,0.5481997
65237,0.5909667
65238,0.5861056
65239,0.5764524
65240,0.509749
65241,0.45868516
65242,0.48324588
65243,0.47603327
65244,0.42697173
65245,0.5134915
65246,0.5395247
65247,0.45547533
65248,0.54252636
65249,0.469347
65250,0.5324416
65251,0.54748076
65252,0.51540524
65253,0.47739786
65254,0.51488805
65255,0.47993454
65256,0.48657382
65257,0.5746849
65258,0.5300873
65259,0.38584825
65260,0.5359749
65261,0.41603464
65262,0.4516596
65263,0.3689001
65264,0.47820032
65265,0.3924362
65266,0.40346935
65267,0.330297
65268,0.4486908
65269,0.4324599
65270,0.37763476
65271,0.4877299
65272,0.52538735
65273,0.47976786
65274,0.54245794
65275,0.48848107
65276,0.49484947
65277,0.5503799
65278,0.38992348
65279,0.33994853
65280,0.609133
65281,0.41059336
65282,0.45746374
65283,0.4868664
65284,0.43880174
65285,0.465742
65286,0.47949308
65287,0.5922727
65288,0.6017876
65289,0.5767063
65290,0.6085868
65291,0.4900409
65292,0.48296383
65293,0.7527548
65294,0.7158772
65295,0.77823544
65296,0.8162466
65297,0.8594266
65298,0.88274884
65299,0.90310216
65300,0.86871326
65301,0.5678838
65302,0.86025614
65303,0.8537012
65304,0.6980621
65305,0.7549676
65306,0.54772806
65307,0.5790785
65308,0.4906538
65309,0.5588105
65310,0.5340162
65311,0.3416729
65312,0.35334623
65313,0.53172964
65314,0.43132877
65315,0.62100506
65316,0.39118755
65317,0.54457283
65318,0.4147886
65319,0.54065037
65320,0.5530694
65321,0.5372735
65322,0.35597068
65323,0.53560317
65324,0.5237951
65325,0.51230633
65326,0.5038124
65327,0.5428578
65328,0.56922287
65329,0.55940807
65330,0.44102105
65331,0.48391664
65332,0.54829097
65333,0.55466694
65334,0.5526291
65335,0.42723048
65336,0.45647416
65337,0.42050564
65338,0.44432604
65339,0.4486116
65340,0.44100034
65341,0.37377614
65342,0.4876445
65343,0.46004164
65344,0.39931232
65345,0.49511915
65346,0.4045915
65347,0.39225566
65348,0.54321826
65349,0.4168346
65350,0.43144718
65351,0.40291685
65352,0.4755673
65353,0.53877234
65354,0.51551557
65355,0.466566
65356,0.50768834
65357,0.48746178
65358,0.49551255
65359,0.48581782
65360,0.32567906
65361,0.4061008
65362,0.4312778
65363,0.38009506
65364,0.40812686
65365,0.50527346
65366,0.45319688
65367,0.4301956
65368,0.49659795
65369,0.5266447
65370,0.51674354
65371,0.50189674
65372,0.4878049
65373,0.4161485
65374,0.4054429
65375,0.37486368
65376,0.3722221
65377,0.365943
65378,0.3877343
65379,0.31211954
65380,0.4269479
65381,0.37867326
65382,0.3993436
65383,0.3525098
65384,0.3953587
65385,0.43403634
65386,0.3891769
65387,0.47116563
65388,0.42481768
65389,0.40323246
65390,0.40967375
65391,0.4750388
65392,0.41168457
65393,0.34828997
65394,0.36222258
65395,0.44798183
65396,0.44079834
65397,0.4107612
65398,0.4755263
65399,0.3428358
65400,0.42943192
65401,0.41697055
65402,0.5017219
65403,0.37527397
65404,0.37790048
65405,0.3264302
65406,0.3576135
65407,0.3676553
65408,0.34469014
65409,0.38755065
65410,0.3708545
65411,0.37977558
65412,0.40127945
65413,0.41023442
65414,0.54570436
65415,0.5598706
65416,0.5310781
65417,0.54122627
65418,0.46320546
65419,0.46833014
65420,0.4271254
65421,0.36465356
65422,0.5581125
65423,0.39611056
65424,0.43282127
65425,0.5525053
65426,0.39357927
65427,0.38494718
65428,0.37378076
65429,0.44713917
65430,0.51112884
65431,0.4097162
65432,0.5138662
65433,0.4677318
65434,0.41313773
65435,0.49274227
65436,0.45535305
65437,0.35481286
65438,0.436499
65439,0.35541105
65440,0.34835473
65441,0.534109
65442,0.5601675
65443,0.52352816
65444,0.49377313
65445,0.5139471
65446,0.5907973
65447,0.5654071
65448,0.55871624
65449,0.49036565
65450,0.42792034
65451,0.5448543
65452,0.5128318
65453,0.52924985
65454,0.40725896
65455,0.48240787
65456,0.43458673
65457,0.42095488
65458,0.5004175
65459,0.4788638
65460,0.54424715
65461,0.47139725
65462,0.34751898
65463,0.38953173
65464,0.42512506
65465,0.49998078
65466,0.49204466
65467,0.5215942
65468,0.41841
65469,0.58952856
65470,0.6704122
65471,0.5609404
65472,0.4704281
65473,0.47070158
65474,0.44705886
65475,0.48919153
65476,0.5166426
65477,0.41759622
65478,0.50145805
65479,0.49732265
65480,0.6134341
65481,0.5203685
65482,0.53892046
65483,0.43104005
65484,0.58278036
65485,0.5187296
65486,0.46396333
65487,0.48745397
65488,0.483824
65489,0.43032768
65490,0.50576353
65491,0.4338152
65492,0.5494407
65493,0.4997593
65494,0.64367723
65495,0.4151271
65496,0.42915142
65497,0.33170527
65498,0.51953334
65499,0.57627845
65500,0.39709494
65501,0.40579963
65502,0.46293545
65503,0.5297472
65504,0.5218375
65505,0.46133575
65506,0.47800544
65507,0.50813895
65508,0.38648456
65509,0.43920732
65510,0.3436905
65511,0.46861345
65512,0.43573308
65513,0.47086287
65514,0.4101174
65515,0.4894992
65516,0.51821303
65517,0.49937236
65518,0.6122606
65519,0.59761876
65520,0.5577285
65521,0.5583107
65522,0.50896794
65523,0.5383592
65524,0.5100187
65525,0.43052757
65526,0.43124
65527,0.45102996
65528,0.50899106
65529,0.4343025
65530,0.4883348
65531,0.3730108
65532,0.4017598
65533,0.4906468
65534,0.48115665
65535,0.63890415
65536,0.43287474
65537,0.46970633
65538,0.4663908
65539,0.5053414
65540,0.49206707
65541,0.38198456
65542,0.42252806
65543,0.41278654
65544,0.35369682
65545,0.2767222
65546,0.3203762
65547,0.39459032
65548,0.33433512
65549,0.35482305
65550,0.29634887
65551,0.46850634
65552,0.35957408
65553,0.46921167
65554,0.35995016
65555,0.3624433
65556,0.33105013
65557,0.42828375
65558,0.40131083
65559,0.3815236
65560,0.39875078
65561,0.37003946
65562,0.2844306
65563,0.35244244
65564,0.37180454
65565,0.44190842
65566,0.4753696
65567,0.4966035
65568,0.49546996
65569,0.56192636
65570,0.5546117
65571,0.49501175
65572,0.5089013
65573,0.34589443
65574,0.31622517
65575,0.58457696
65576,0.4211795
65577,0.4310462
65578,0.5511391
65579,0.46349794
65580,0.46103358
65581,0.47440493
65582,0.5772881
65583,0.4448417
65584,0.5001409
65585,0.3744355
65586,0.56597924
65587,0.48303825
65588,0.5346094
65589,0.47369328
65590,0.47982964
65591,0.48551598
65592,0.49228683
65593,0.48511994
65594,0.48155093
65595,0.37540364
65596,0.55844617
65597,0.45918116
65598,0.47049713
65599,0.46825227
65600,0.48953995
65601,0.46285513
65602,0.5276108
65603,0.44552144
65604,0.35281742
65605,0.40886164
65606,0.44840187
65607,0.48152885
65608,0.5718943
65609,0.5705373
65610,0.427256
65611,0.49230275
65612,0.45352274
65613,0.43584862
65614,0.52940017
65615,0.50320524
65616,0.51416045
65617,0.4830973
65618,0.5529159
65619,0.50677633
65620,0.5400999
65621,0.57465976
65622,0.6285052
65623,0.5149
65624,0.58328664
65625,0.47179067
65626,0.5130636
65627,0.5454794
65628,0.55583566
65629,0.42831612
65630,0.4895522
65631,0.40836114
65632,0.38468698
65633,0.4650953
65634,0.4240865
65635,0.48920664
65636,0.4620599
65637,0.46704578
65638,0.46668786
65639,0.47445026
65640,0.48132885
65641,0.49546903
65642,0.47799647
65643,0.5620709
65644,0.57950467
65645,0.5829894
65646,0.5456726
65647,0.5157982
65648,0.4654581
65649,0.47507477
65650,0.5776218
65651,0.4162725
65652,0.46609887
65653,0.49560744
65654,0.4824276
65655,0.49389204
65656,0.49865878
65657,0.5436422
65658,0.59831524
65659,0.5529928
65660,0.5957132
65661,0.483356
65662,0.46199644
65663,0.66518855
65664,0.6832822
65665,0.76692814
65666,0.8162466
65667,0.87713826
65668,0.7740688
65669,0.81608915
65670,0.8073391
65671,0.49061868
65672,0.75365764
65673,0.8571125
65674,0.6147864
65675,0.6933803
65676,0.4264934
65677,0.4420628
65678,0.43207413
65679,0.4852135
65680,0.4878812
65681,0.3420347
65682,0.47321913
65683,0.44922972
65684,0.44592226
65685,0.62573457
65686,0.4690835
65687,0.5684093
65688,0.41659033
65689,0.46893147
65690,0.5757642
65691,0.63303375
65692,0.47268215
65693,0.5570446
65694,0.5812167
65695,0.5987513
65696,0.67151976
65697,0.5405492
65698,0.6501606
65699,0.48230916
65700,0.48082533
65701,0.48088947
65702,0.562129
65703,0.5189513
65704,0.5502599
65705,0.38283634
65706,0.51189286
65707,0.46209115
65708,0.44748408
65709,0.4967922
65710,0.47962707
65711,0.59042114
65712,0.573929
65713,0.6065446
65714,0.58758783
65715,0.6484405
65716,0.6168179
65717,0.6016922
65718,0.55582225
65719,0.60949326
65720,0.55414325
65721,0.54291546
65722,0.56368613
65723,0.6573381
65724,0.6488768
65725,0.46926898
65726,0.71223724
65727,0.6890762
65728,0.6412289
65729,0.667464
65730,0.47579998
65731,0.60016894
65732,0.5755186
65733,0.5110731
65734,0.55444866
65735,0.6204325
65736,0.5763292
65737,0.6082199
65738,0.67753655
65739,0.69684637
65740,0.6317823
65741,0.6238472
65742,0.6008542
65743,0.6116134
65744,0.4814747
65745,0.4767093
65746,0.4423808
65747,0.43705848
65748,0.50347227
65749,0.42611808
65750,0.49454206
65751,0.4747702
65752,0.49175417
65753,0.48264465
65754,0.47769123
65755,0.4525643
65756,0.45244986
65757,0.43698415
65758,0.5091993
65759,0.3895858
65760,0.4535144
65761,0.47592074
65762,0.4671336
65763,0.5094827
65764,0.5002049
65765,0.41315565
65766,0.4975979
65767,0.5344776
65768,0.48049
65769,0.45270008
65770,0.4354529
65771,0.41977352
65772,0.5656298
65773,0.45340693
65774,0.4401578
65775,0.3856301
65776,0.38548642
65777,0.4491605
65778,0.41714776
65779,0.49887043
65780,0.565058
65781,0.4913238
65782,0.3349161
65783,0.3957157
65784,0.4755676
65785,0.48616305
65786,0.52632654
65787,0.54451305
65788,0.47157508
65789,0.49956095
65790,0.41914856
65791,0.4165522
65792,0.45695987
65793,0.33148658
65794,0.47718307
65795,0.49818134
65796,0.40412965
65797,0.40634292
65798,0.45284036
65799,0.45378685
65800,0.52490985
65801,0.39418638
65802,0.3486985
65803,0.41234893
65804,0.48114696
65805,0.53282076
65806,0.39725402
65807,0.38402843
65808,0.42864472
65809,0.37820745
65810,0.29102075
65811,0.47115308
65812,0.4539763
65813,0.4036989
65814,0.43943152
65815,0.4484334
65816,0.51498306
65817,0.49387127
65818,0.43926787
65819,0.40104944
65820,0.36198205
65821,0.39902967
65822,0.3588186
65823,0.43589285
65824,0.42577052
65825,0.3506428
65826,0.44584677
65827,0.45260978
65828,0.48574564
65829,0.39358467
65830,0.5528621
65831,0.53203726
65832,0.42341217
65833,0.40644482
65834,0.4583806
65835,0.48230433
65836,0.43253618
65837,0.4351954
65838,0.4543319
65839,0.6484808
65840,0.7249927
65841,0.5109547
65842,0.56225735
65843,0.4993537
65844,0.47745436
65845,0.50004476
65846,0.5335343
65847,0.42779902
65848,0.5066948
65849,0.473151
65850,0.5586724
65851,0.3991153
65852,0.42298394
65853,0.35739452
65854,0.50251055
65855,0.46240523
65856,0.4155519
65857,0.37791485
65858,0.373503
65859,0.3511327
65860,0.51857007
65861,0.5008743
65862,0.521944
65863,0.5194215
65864,0.6676637
65865,0.40860897
65866,0.48010868
65867,0.3597916
65868,0.5036687
65869,0.4955121
65870,0.39545643
65871,0.4467158
65872,0.44518676
65873,0.60222673
65874,0.5005762
65875,0.51252806
65876,0.55263805
65877,0.5083579
65878,0.45250013
65879,0.40614775
65880,0.31453353
65881,0.42389575
65882,0.4586242
65883,0.47653097
65884,0.46986747
65885,0.5224753
65886,0.576426
65887,0.5394632
65888,0.5500759
65889,0.5728735
65890,0.5261796
65891,0.4989615
65892,0.46628886
65893,0.5093936
65894,0.4578258
65895,0.43970305
65896,0.42759883
65897,0.53655463
65898,0.5044168
65899,0.47658086
65900,0.47635353
65901,0.4514167
65902,0.4870967
65903,0.47985148
65904,0.40817413
65905,0.5364727
65906,0.36007202
65907,0.3807912
65908,0.37792784
65909,0.48126957
65910,0.4851547
65911,0.45842415
65912,0.49220994
65913,0.48747993
65914,0.44832
65915,0.32981697
65916,0.3996724
65917,0.44545352
65918,0.39615324
65919,0.4399091
65920,0.44072932
65921,0.5427171
65922,0.29991394
65923,0.39998487
65924,0.34660253
65925,0.33931738
65926,0.29757214
65927,0.4691638
65928,0.33969897
65929,0.33361155
65930,0.35309783
65931,0.37006655
65932,0.26615667
65933,0.35580492
65934,0.32978567
65935,0.3513806
