row_id,similarity
79138,0.5492029
79139,0.50866824
79140,0.5152602
79141,0.39782733
79142,0.5053788
79143,0.5155967
79144,0.49624673
79145,0.46940216
79146,0.38384444
79147,0.36553866
79148,0.33226484
79149,0.48240122
79150,0.3994855
79151,0.4000389
79152,0.45765737
79153,0.47572255
79154,0.40302444
79155,0.5222815
79156,0.48118904
79157,0.6534363
79158,0.48854613
79159,0.58450365
79160,0.56201124
79161,0.49762785
79162,0.55196106
79163,0.5121003
79164,0.44230178
79165,0.48554868
79166,0.5003469
79167,0.42740586
79168,0.44408375
79169,0.4255524
79170,0.59778327
79171,0.4055736
79172,0.3880812
79173,0.32441336
79174,0.39850575
79175,0.34320885
79176,0.40836224
79177,0.32479548
79178,0.44836485
79179,0.3896739
79180,0.6205739
79181,0.6902571
79182,0.4585377
79183,0.58086836
79184,0.56206685
79185,0.42373362
79186,0.5667299
79187,0.6825183
79188,0.33704802
79189,0.5573561
79190,0.60197043
79191,0.43657023
79192,0.43749076
79193,0.6449355
79194,0.41979963
79195,0.6179725
79196,0.53323054
79197,0.37305588
79198,0.4088931
79199,0.39825574
79200,0.37398177
79201,0.3763283
79202,0.48255873
79203,0.53532517
79204,0.49157023
79205,0.46975482
79206,0.44854218
79207,0.50406474
79208,0.52065253
79209,0.54820067
79210,0.50309616
79211,0.547242
79212,0.50561786
79213,0.5225435
79214,0.56719947
79215,0.49493256
79216,0.60716844
79217,0.6793302
79218,0.58464706
79219,0.50169843
79220,0.52046645
79221,0.5399541
79222,0.53411394
79223,0.40574276
79224,0.39055455
79225,0.6523099
79226,0.31140995
79227,0.4124518
79228,0.40130657
79229,0.40633714
79230,0.39724326
79231,0.4284551
79232,0.4272179
79233,0.3830294
79234,0.46603
79235,0.43719167
79236,0.40486798
79237,0.5399393
79238,0.4657052
79239,0.4592918
79240,0.52911234
79241,0.4132951
79242,0.41252163
79243,0.4175529
79244,0.47878438
79245,0.40457398
79246,0.44952357
79247,0.49976906
79248,0.43344223
79249,0.46450582
79250,0.39307952
79251,0.29951426
79252,0.4319236
79253,0.425944
79254,0.44998387
79255,0.41087142
79256,0.42203027
79257,0.37356725
79258,0.4586716
79259,0.4737804
79260,0.43030113
79261,0.4797719
79262,0.5144119
79263,0.60101974
79264,0.60918236
79265,0.49594846
79266,0.5966926
79267,0.58901554
79268,0.41457024
79269,0.4226604
79270,0.5876713
79271,0.44454372
79272,0.38374627
79273,0.7366201
79274,0.4984993
79275,0.62940574
79276,0.49290833
79277,0.4988631
79278,0.66983294
79279,0.6797392
79280,0.65845907
79281,0.6349251
79282,0.64065397
79283,0.721172
79284,0.6764261
79285,0.6990073
79286,0.662922
79287,0.6402439
79288,0.6148706
79289,0.63115144
79290,0.6634825
79291,0.6554966
79292,0.67468864
79293,0.6602209
79294,0.6707125
79295,0.6164778
79296,0.6195826
79297,0.63734657
79298,0.6499418
79299,0.6244031
79300,0.5975281
79301,0.5167685
79302,0.53662086
79303,0.5032827
79304,0.5311025
79305,0.5140413
79306,0.56648755
79307,0.5312881
79308,0.5534618
79309,0.62025386
79310,0.47115496
79311,0.5078598
79312,0.5609385
79313,0.56691664
79314,0.4722445
79315,0.47863567
79316,0.49400324
79317,0.5716813
79318,0.5652034
79319,0.4697988
79320,0.5704167
79321,0.6108815
79322,0.5412104
79323,0.5155882
79324,0.58014554
79325,0.5120863
79326,0.5090839
79327,0.51808995
79328,0.5259042
79329,0.53284645
79330,0.6584512
79331,0.59552276
79332,0.6505581
79333,0.6849331
79334,0.67810345
79335,0.8160145
79336,0.6611563
79337,0.5856713
79338,0.5997822
79339,0.50373304
79340,0.5798343
79341,0.65155447
79342,0.7081272
79343,0.65863776
79344,0.61756575
79345,0.6366775
79346,0.65262944
79347,0.5347426
79348,0.5194398
79349,0.6282463
79350,0.60279506
79351,0.6959873
79352,0.6581114
79353,0.32146055
79354,0.39662707
79355,0.40061578
79356,0.42636865
79357,0.47949958
79358,0.4924132
79359,0.4114666
79360,0.4003875
79361,0.3775785
79362,0.50147
79363,0.42073053
79364,0.3148963
79365,0.46767437
79366,0.5429975
79367,0.47368276
79368,0.45672917
79369,0.49196404
79370,0.44618708
79371,0.42927575
79372,0.38569522
79373,0.34535402
79374,0.41541618
79375,0.61088836
79376,0.6251373
79377,0.64500296
79378,0.67521036
79379,0.5890528
79380,0.64053404
79381,0.56030977
79382,0.5556662
79383,0.5973494
79384,0.59277284
79385,0.61524963
79386,0.7097732
79387,0.66225827
79388,0.64177
79389,0.66452014
79390,0.61911625
79391,0.6279943
79392,0.63971984
79393,0.6139039
79394,0.7055002
79395,0.66017735
79396,0.6028387
79397,0.6248335
79398,0.6474118
79399,0.5764656
79400,0.59928423
79401,0.54303956
79402,0.70358753
79403,0.4711765
79404,0.54650533
79405,0.6383377
79406,0.583855
79407,0.55297726
79408,0.480277
79409,0.5252947
79410,0.5535867
79411,0.5443281
79412,0.5939217
79413,0.6330427
79414,0.6209702
79415,0.5647886
79416,0.6078409
79417,0.5818588
79418,0.54873174
79419,0.55439806
79420,0.4601201
79421,0.4304908
79422,0.58214116
79423,0.59163326
79424,0.62802076
79425,0.5893514
79426,0.5808406
79427,0.57896036
79428,0.5530871
79429,0.61420166
79430,0.6688903
79431,0.6576574
79432,0.64844525
79433,0.6197057
79434,0.54904354
79435,0.3046019
79436,0.42001906
79437,0.3302773
79438,0.30214202
79439,0.2900941
79440,0.31111324
79441,0.33405137
79442,0.35303748
79443,0.3218352
79444,0.2905762
79445,0.3078811
79446,0.2794395
79447,0.36155304
79448,0.31868178
79449,0.25582063
79450,0.27202284
79451,0.30548295
79452,0.30829337
79453,0.25695902
79454,0.25843313
79455,0.36822775
79456,0.50525343
79457,0.289774
79458,0.2593587
79459,0.28455162
79460,0.29529533
79461,0.3882429
79462,0.63778716
79463,0.66149384
79464,0.5962223
79465,0.5970106
79466,0.5772209
79467,0.56359214
79468,0.68111897
79469,0.5300227
79470,0.59552515
79471,0.57073057
79472,0.42789987
79473,0.45629656
79474,0.450235
79475,0.53031445
79476,0.5632103
79477,0.48463935
79478,0.5316849
79479,0.51785356
79480,0.45677078
79481,0.37375224
79482,0.32759607
79483,0.3752669
79484,0.4692865
79485,0.40327087
79486,0.43159497
79487,0.35665014
79488,0.3689486
79489,0.3792282
79490,0.42084017
79491,0.43281874
79492,0.46069947
79493,0.5180538
79494,0.42645204
79495,0.39812103
79496,0.35043073
79497,0.46151358
79498,0.444001
79499,0.44619387
79500,0.45171046
79501,0.44715968
79502,0.39515856
79503,0.43349904
79504,0.42269772
79505,0.38869786
79506,0.40160304
79507,0.36850774
79508,0.3943686
79509,0.42132378
79510,0.3816471
79511,0.3860318
79512,0.37598807
79513,0.35730577
79514,0.39232662
79515,0.36580393
79516,0.543041
79517,0.5153532
79518,0.5645236
79519,0.4861172
79520,0.5347056
79521,0.5376863
79522,0.56707704
79523,0.5571245
79524,0.5665698
79525,0.36909324
79526,0.48857257
79527,0.5943616
79528,0.34621465
79529,0.4458977
79530,0.46537125
79531,0.42041188
79532,0.41386253
79533,0.45255294
79534,0.47269106
79535,0.4796
79536,0.41202754
79537,0.4135305
79538,0.42679355
79539,0.44160965
79540,0.5732373
79541,0.42235005
79542,0.4690381
79543,0.4436515
79544,0.48188317
79545,0.4731481
79546,0.5079408
79547,0.47101328
79548,0.5196064
79549,0.5327334
79550,0.5258657
79551,0.76658154
79552,0.3962899
79553,0.9076941
79554,0.48836365
79555,0.4318232
79556,0.7272557
79557,0.4799922
79558,0.39779192
79559,0.28350532
79560,0.67126906
79561,0.6126121
79562,0.26308024
79563,0.6906548
79564,0.50709957
79565,0.4727741
79566,0.44535035
79567,0.35002694
79568,0.43669423
79569,0.44985676
79570,0.28141817
79571,0.25821912
79572,0.40985098
79573,0.4417772
79574,0.4276736
79575,0.4260071
79576,0.32923704
79577,0.42049143
79578,0.5569538
79579,0.40597954
79580,0.4905652
79581,0.543481
79582,0.49068883
79583,0.6278454
79584,0.569398
79585,0.43843323
79586,0.49494168
79587,0.6223876
79588,0.52681065
79589,0.38932168
79590,0.43036193
79591,0.5033718
79592,0.46834612
79593,0.4274881
79594,0.4839573
79595,0.5803565
79596,0.3959121
79597,0.47561908
79598,0.42272866
79599,0.43569204
79600,0.4314486
79601,0.5035117
79602,0.4558055
79603,0.45890707
79604,0.46410215
79605,0.45456427
79606,0.46193564
79607,0.5726157
79608,0.48405692
79609,0.49803585
79610,0.49849144
79611,0.38214684
79612,0.3965329
79613,0.3683875
79614,0.4546249
79615,0.42984864
79616,0.4973487
79617,0.4217745
79618,0.44077748
79619,0.4655693
79620,0.39368284
79621,0.24959964
79622,0.39305463
79623,0.41558456
79624,0.38687468
79625,0.37872308
79626,0.41030675
79627,0.356677
79628,0.4901227
79629,0.50861144
79630,0.44080994
79631,0.45203552
79632,0.4059753
79633,0.41913062
79634,0.5399402
79635,0.40761137
79636,0.35932523
79637,0.38213703
79638,0.44197103
79639,0.40914276
79640,0.48689255
79641,0.4818929
79642,0.49000925
79643,0.7110652
79644,0.46807793
79645,0.58054316
79646,0.35772818
79647,0.392654
79648,0.5580344
79649,0.54012144
79650,0.60031724
79651,0.58831435
79652,0.57116544
79653,0.6284298
79654,0.6237326
79655,0.6412122
79656,0.66008306
79657,0.55659455
79658,0.57942325
79659,0.531034
79660,0.5812965
79661,0.51537997
79662,0.5526236
79663,0.5281627
79664,0.7072905
79665,0.52636564
79666,0.51749086
79667,0.5862689
79668,0.5962264
79669,0.5407488
79670,0.52895224
79671,0.60319
79672,0.5191592
79673,0.47003177
79674,0.44707847
79675,0.46015093
79676,0.51357925
79677,0.7522657
79678,0.595626
79679,0.55134594
79680,0.48802254
79681,0.4846139
79682,0.49640343
79683,0.48142824
79684,0.42290697
79685,0.5648239
79686,0.4832808
79687,0.56547946
79688,0.5376982
79689,0.50157464
79690,0.49394524
79691,0.5165943
79692,0.4439901
79693,0.45482475
79694,0.50519156
79695,0.4638643
79696,0.559165
79697,0.47659445
79698,0.5522485
79699,0.47619292
79700,0.5322234
79701,0.43409938
79702,0.45749915
79703,0.54510534
79704,0.5887451
79705,0.6092589
79706,0.45381722
79707,0.5638462
79708,0.48703316
79709,0.4519738
79710,0.53897077
79711,0.5666876
79712,0.50223297
79713,0.48822612
79714,0.44844636
79715,0.478271
79716,0.50038826
79717,0.55764925
79718,0.646176
79719,0.48751554
79720,0.5432816
79721,0.6457669
79722,0.5657228
79723,0.46179882
79724,0.49057263
79725,0.5339409
79726,0.46088082
79727,0.48404932
79728,0.4388432
79729,0.44527504
79730,0.43005478
79731,0.42860222
79732,0.5887297
79733,0.44180757
79734,0.44954422
79735,0.50230163
79736,0.4990052
79737,0.6031668
79738,0.4950422
79739,0.5191926
79740,0.47028828
79741,0.4724135
79742,0.4731965
79743,0.46043435
79744,0.407098
79745,0.9012553
79746,0.79208755
79747,0.9223055
79748,0.9291675
79749,0.6881769
79750,0.8918398
79751,0.8468883
79752,0.78635997
79753,0.6343583
79754,0.86103827
79755,0.8478299
79756,0.88710105
79757,0.8839526
79758,0.86075103
79759,0.86948866
79760,0.9164313
79761,0.89391625
79762,0.8641771
79763,0.84806466
79764,0.7055002
79765,0.90860504
79766,0.89913285
79767,0.91755605
79768,0.9223684
79769,0.8984812
79770,0.9449767
79771,0.40148735
79772,0.626379
79773,0.4367494
79774,0.49449223
79775,0.42769057
79776,0.48999673
79777,0.39112756
79778,0.48545197
79779,0.4264385
79780,0.42421788
79781,0.5589888
79782,0.4756487
79783,0.5377775
79784,0.5314872
79785,0.37823316
79786,0.4724741
79787,0.44767904
79788,0.4802236
79789,0.42818356
79790,0.5323912
79791,0.4273112
79792,0.5320975
79793,0.55593175
79794,0.45992398
79795,0.48157984
79796,0.46194002
79797,0.43848473
79798,0.44544777
79799,0.48719028
79800,0.5907612
79801,0.5677764
79802,0.53350514
79803,0.46051693
79804,0.45698076
79805,0.38774586
79806,0.37676096
79807,0.34584957
79808,0.42152607
79809,0.2466799
79810,0.40303066
79811,0.48938316
79812,0.44125083
79813,0.41040486
79814,0.43163657
79815,0.3249256
79816,0.37119925
79817,0.37959337
79818,0.4642906
79819,0.27788758
79820,0.3401121
79821,0.34571937
79822,0.29960212
79823,0.28755474
79824,0.29783863
79825,0.40800726
79826,0.38375375
79827,0.377548
79828,0.39475566
79829,0.37230542
79830,0.44452912
79831,0.49788412
79832,0.47530943
79833,0.5135607
79834,0.4589637
79835,0.5060454
79836,0.44529063
79837,0.436709
79838,0.48530778
79839,0.46934512
79840,0.49291816
79841,0.43438512
79842,0.43565702
79843,0.42426345
79844,0.41328943
79845,0.45623425
79846,0.5251182
79847,0.560666
79848,0.65343714
79849,0.49293804
79850,0.5482997
79851,0.4519916
79852,0.38969225
79853,0.3969239
79854,0.36903584
79855,0.48572367
79856,0.51997364
79857,0.31535566
79858,0.3804519
79859,0.374443
79860,0.41658485
79861,0.53487813
79862,0.5210039
79863,0.6006616
79864,0.38598996
79865,0.3983257
79866,0.47762933
79867,0.54173946
79868,0.54375666
79869,0.5146487
79870,0.49485746
79871,0.47320208
79872,0.5047225
79873,0.48812667
79874,0.40730536
79875,0.40706378
79876,0.4797005
79877,0.4093441
79878,0.47249237
79879,0.4341281
79880,0.504914
79881,0.36783263
79882,0.45686242
79883,0.46341822
79884,0.39876646
79885,0.47896245
79886,0.4029386
79887,0.37495315
79888,0.36801878
79889,0.47536528
79890,0.38474542
79891,0.38436323
79892,0.46984878
79893,0.4896037
79894,0.39473414
79895,0.54960656
79896,0.5250139
79897,0.71523887
79898,0.4743631
79899,0.567948
79900,0.568309
79901,0.5356741
79902,0.44683486
79903,0.5151536
79904,0.4097559
79905,0.48778406
79906,0.49042398
79907,0.47190338
79908,0.4973165
79909,0.4994707
79910,0.5895839
79911,0.3995515
79912,0.39770365
79913,0.34622845
79914,0.39409548
79915,0.43246484
79916,0.38821772
79917,0.3452368
79918,0.47220743
79919,0.411768
79920,0.4401396
79921,0.7005527
79922,0.42714658
79923,0.9197664
79924,0.4753078
79925,0.48940176
79926,0.7007608
79927,0.4537468
79928,0.51404524
79929,0.29800355
79930,0.53677464
79931,0.47384766
79932,0.2533252
79933,0.74762505
79934,0.47497478
79935,0.48777083
79936,0.4770716
79937,0.3933626
79938,0.44856206
79939,0.4610272
79940,0.23173839
79941,0.30981654
79942,0.39874986
79943,0.45994824
79944,0.4272313
79945,0.42855924
79946,0.3453273
79947,0.41544628
79948,0.5051825
79949,0.4136468
79950,0.40656915
79951,0.5027075
79952,0.45769346
79953,0.572535
79954,0.49533525
79955,0.49125236
79956,0.5285161
79957,0.5670389
79958,0.5649978
79959,0.4424929
79960,0.4744822
79961,0.5580802
79962,0.5135026
79963,0.439186
79964,0.4773903
79965,0.5192502
79966,0.39968848
79967,0.41293555
79968,0.40718478
79969,0.43372384
79970,0.43308187
79971,0.43797383
79972,0.42356396
79973,0.4436599
79974,0.36435777
79975,0.38801652
79976,0.4056534
79977,0.4859871
79978,0.38969225
79979,0.39974526
79980,0.41040784
79981,0.36809373
79982,0.38604924
79983,0.36554468
79984,0.4158369
79985,0.37791783
79986,0.48924917
79987,0.34484518
79988,0.41141638
79989,0.4592289
79990,0.36861324
79991,0.32616526
79992,0.426156
79993,0.4308365
79994,0.34963349
79995,0.38601092
79996,0.42162627
79997,0.36085212
79998,0.48236898
79999,0.49337676
80000,0.4285564
80001,0.45641088
80002,0.41872796
80003,0.3557001
80004,0.49563432
80005,0.45429605
80006,0.347498
80007,0.35731292
80008,0.401102
80009,0.40034363
80010,0.44337028
80011,0.44497183
80012,0.50034845
80013,0.597699
80014,0.4079053
80015,0.54860884
80016,0.40754026
80017,0.4196471
80018,0.46109122
80019,0.44710416
80020,0.48614606
80021,0.49598622
80022,0.45726746
80023,0.56371707
80024,0.5039184
80025,0.56875974
80026,0.5329669
80027,0.49261117
80028,0.54911184
80029,0.45500875
80030,0.46328998
80031,0.4189071
80032,0.45198452
80033,0.44629943
80034,0.62120914
80035,0.46352702
80036,0.45471668
80037,0.5022362
80038,0.56413186
80039,0.50332326
80040,0.48507288
80041,0.5397512
80042,0.45272654
80043,0.38524044
80044,0.39565992
80045,0.42237714
80046,0.44746873
80047,0.7101337
80048,0.5275205
80049,0.4751966
80050,0.40386796
80051,0.41047183
80052,0.41778764
80053,0.3805986
80054,0.33876973
80055,0.47989383
80056,0.42699867
80057,0.45872355
80058,0.4485496
80059,0.5471605
80060,0.55491567
80061,0.5289651
80062,0.5016036
80063,0.47348487
80064,0.53218406
80065,0.5123195
80066,0.5590417
80067,0.5198855
80068,0.5582113
80069,0.5486186
80070,0.5403131
80071,0.51487434
80072,0.43894786
80073,0.5497173
80074,0.58799016
80075,0.6416205
80076,0.5048025
80077,0.575141
80078,0.5143822
80079,0.5080099
80080,0.5749825
80081,0.58742166
80082,0.53941786
80083,0.5714357
80084,0.48650715
80085,0.5659779
80086,0.55892265
80087,0.55887735
80088,0.698793
80089,0.5342742
80090,0.5826652
80091,0.6660502
80092,0.57595897
80093,0.52566254
80094,0.47030827
80095,0.5864909
80096,0.5123103
80097,0.51673204
80098,0.48037964
80099,0.487017
80100,0.46419477
80101,0.5088936
80102,0.56682396
80103,0.48304376
80104,0.4998748
80105,0.5101981
80106,0.49199185
80107,0.57882845
80108,0.51194674
80109,0.4914063
80110,0.46805888
80111,0.48662654
80112,0.561293
80113,0.55432016
80114,0.38154787
80115,0.87568295
80116,0.81939006
80117,0.91943204
80118,0.8791426
80119,0.64826775
80120,0.85628396
80121,0.8535551
80122,0.77502984
80123,0.6944096
80124,0.8373991
80125,0.7713661
80126,0.8350854
80127,0.8340812
80128,0.78625
80129,0.7699068
80130,0.8687758
80131,0.88878745
80132,0.84571433
80133,0.7960638
80134,0.66017735
80135,0.90860504
80136,0.9348185
80137,0.90412605
80138,0.9109186
80139,0.8784337
80140,0.9193141
80141,0.45426998
80142,0.71710014
80143,0.48150584
80144,0.52991134
80145,0.45694333
80146,0.5349486
80147,0.40418524
80148,0.5475608
80149,0.47762918
80150,0.45561454
80151,0.61647606
80152,0.49981195
80153,0.58082783
80154,0.5796723
80155,0.41873667
80156,0.51900554
80157,0.47270596
80158,0.47009903
80159,0.45920897
80160,0.535991
80161,0.48864472
80162,0.584758
80163,0.5768137
80164,0.47363022
80165,0.5033275
80166,0.48512775
80167,0.45392108
80168,0.48967034
80169,0.52331734
80170,0.5999512
80171,0.5793201
80172,0.5498899
80173,0.47753984
80174,0.43662882
80175,0.47160512
80176,0.52312726
80177,0.44598985
80178,0.49921906
80179,0.33629012
80180,0.4905723
80181,0.5853749
80182,0.54254115
80183,0.5058956
80184,0.5325335
80185,0.4291378
80186,0.48618248
80187,0.520434
80188,0.5605558
80189,0.38057876
80190,0.44373864
80191,0.444035
80192,0.39886993
80193,0.39681405
80194,0.4119106
80195,0.50213176
80196,0.44601712
80197,0.47219595
80198,0.4424468
80199,0.44990957
80200,0.52921426
80201,0.5907234
80202,0.46827975
80203,0.5108523
80204,0.48952842
80205,0.5223367
80206,0.46628034
80207,0.4617705
80208,0.5120047
80209,0.4423024
80210,0.52420366
80211,0.46719182
80212,0.4440713
80213,0.5209639
80214,0.5145958
80215,0.5408509
80216,0.58017343
80217,0.555676
80218,0.64794534
80219,0.5226069
80220,0.5356757
80221,0.37850943
80222,0.36270863
80223,0.3939391
80224,0.33398807
80225,0.46509394
80226,0.46323183
80227,0.32794467
80228,0.3633926
80229,0.34917948
80230,0.38283756
80231,0.44565406
80232,0.5172917
80233,0.55889434
80234,0.33627984
80235,0.34779814
80236,0.4588109
80237,0.5291142
80238,0.53050816
80239,0.5101749
80240,0.494629
80241,0.47933248
80242,0.46793386
80243,0.4635593
80244,0.42843562
80245,0.39653158
80246,0.48083344
80247,0.42935085
80248,0.3613602
80249,0.32344064
80250,0.44509825
80251,0.33426058
80252,0.43471187
80253,0.4589778
80254,0.3877251
80255,0.417291
80256,0.47668195
80257,0.44902503
80258,0.39960557
80259,0.51130456
80260,0.33090812
80261,0.43704897
80262,0.4996413
80263,0.5195552
80264,0.46951023
80265,0.53840435
80266,0.48487794
80267,0.77392316
80268,0.43871254
80269,0.5257151
80270,0.52536
80271,0.4964081
80272,0.47115764
80273,0.4766326
80274,0.37098268
80275,0.458002
80276,0.46684137
80277,0.44571736
80278,0.4716321
80279,0.4871753
80280,0.4736132
80281,0.35965198
80282,0.3477802
80283,0.32056865
80284,0.37930727
80285,0.42668962
80286,0.3666684
80287,0.35234547
80288,0.4645678
80289,0.4154718
80290,0.43101668
80291,0.71667045
80292,0.4308741
80293,0.9223534
80294,0.505376
80295,0.44517604
80296,0.7371211
80297,0.39885262
80298,0.5401809
80299,0.29729182
