row_id,similarity
85740,0.84944504
85741,0.8247523
85742,0.7912419
85743,0.825312
85744,0.8311692
85745,0.85471594
85746,0.85771555
85747,0.8249725
85748,0.84591323
85749,0.8427723
85750,0.83935887
85751,0.8313111
85752,0.76939064
85753,0.7953126
85754,0.83405316
85755,0.82567227
85756,0.8126562
85757,0.7904262
85758,0.81660223
85759,0.8122933
85760,0.84289825
85761,0.8291714
85762,0.8673934
85763,0.84952945
85764,0.8111474
85765,0.8463436
85766,0.84403956
85767,0.81205684
85768,0.81569433
85769,0.8149389
85770,0.8178083
85771,0.77615786
85772,0.78591275
85773,0.8206666
85774,0.8150499
85775,0.7990539
85776,0.7701384
85777,0.76177734
85778,0.7752481
85779,0.7888803
85780,0.7822825
85781,0.8231677
85782,0.8539908
85783,0.8604903
85784,0.8028653
85785,0.8106021
85786,0.8718915
85787,0.8539822
85788,0.8388923
85789,0.8143036
85790,0.8162668
85791,0.77206874
85792,0.8056982
85793,0.76703
85794,0.7678331
85795,0.7982001
85796,0.79204
85797,0.7649274
85798,0.8420869
85799,0.8277651
85800,0.835987
85801,0.83681893
85802,0.84354895
85803,0.8455194
85804,0.8233344
85805,0.8135381
85806,0.8765074
85807,0.85518646
85808,0.85352385
85809,0.81649673
85810,0.77303576
85811,0.84023273
85812,0.80974877
85813,0.7857308
85814,0.81830347
85815,0.78602993
85816,0.78137964
85817,0.75693464
85818,0.8377985
85819,0.81555164
85820,0.81769687
85821,0.78141177
85822,0.8442862
85823,0.8009062
85824,0.8091321
85825,0.79047024
85826,0.82759535
85827,0.8367758
85828,0.8286731
85829,0.8033531
85830,0.7982836
85831,0.8080006
85832,0.7959239
85833,0.8256588
85834,0.81722856
85835,0.86302996
85836,0.8294114
85837,0.7935655
85838,0.79812324
85839,0.80211616
85840,0.7360374
85841,0.7739921
85842,0.85298795
85843,0.7575768
85844,0.8282366
85845,0.8079907
85846,0.788108
85847,0.84452915
85848,0.87486964
85849,0.81772184
85850,0.87862885
85851,0.8768872
85852,0.7896066
85853,0.90154314
85854,0.83821553
85855,0.71543336
85856,0.8384572
85857,0.8613249
85858,0.8677637
85859,0.8721774
85860,0.6828627
85861,0.86418056
85862,0.74507374
85863,0.7340766
85864,0.7754234
85865,0.77442074
85866,0.784534
85867,0.7428303
85868,0.81742054
85869,0.80189395
85870,0.82312804
85871,0.835662
85872,0.7879346
85873,0.81555426
85874,0.8378668
85875,0.66376513
85876,0.65336156
85877,0.9021394
85878,0.76222193
85879,0.76788265
85880,0.75046635
85881,0.746297
85882,0.7518952
85883,0.85752887
85884,0.86202824
85885,0.8609662
85886,0.86630523
85887,0.87797594
85888,0.85787505
85889,0.85876083
85890,0.75891817
85891,0.8430624
85892,0.82628864
85893,0.84004265
85894,0.8394114
85895,0.8512239
85896,0.81915975
85897,0.60670173
85898,0.67532957
85899,0.65425247
85900,0.68489325
85901,0.847965
85902,0.7874031
85903,0.76059663
85904,0.82218593
85905,0.7800562
85906,0.7968009
85907,0.8209666
85908,0.76012826
85909,0.7637937
85910,0.79812145
85911,0.8233335
85912,0.7626638
85913,0.8547305
85914,0.88301027
85915,0.8609807
85916,0.7300427
85917,0.7409705
85918,0.69432527
85919,0.74726415
85920,0.67513454
85921,0.8198727
85922,0.79684746
85923,0.63642436
85924,0.6076059
85925,0.6826192
85926,0.7128246
85927,0.6700258
85928,0.82044494
85929,0.8742639
85930,0.8575072
85931,0.8780127
85932,0.8757051
85933,0.7340929
85934,0.8795924
85935,0.6153304
85936,0.8780708
85937,0.83035904
85938,0.87614805
85939,0.8573078
85940,0.84107345
85941,0.8554772
85942,0.86264277
85943,0.83376443
85944,0.861513
85945,0.89508563
85946,0.84914505
85947,0.86898375
85948,0.8761667
85949,0.8856624
85950,0.8904872
85951,0.8989502
85952,0.8844534
85953,0.88463503
85954,0.65815735
85955,0.8779104
85956,0.90619504
85957,0.8785554
85958,0.7323075
85959,0.71436536
85960,0.69823986
85961,0.78331864
85962,0.70674646
85963,0.7576053
85964,0.85828596
85965,0.8925917
85966,0.87995684
85967,0.712668
85968,0.8100597
85969,0.88737774
85970,0.85720193
85971,0.8357844
85972,0.8824259
85973,0.8748896
85974,0.8623291
85975,0.8616093
85976,0.8626397
85977,0.86804104
85978,0.8715233
85979,0.86645466
85980,0.88498145
85981,0.88113654
85982,0.86318684
85983,0.8937111
85984,0.89666647
85985,0.89086014
85986,0.8817607
85987,0.8896646
85988,0.8803761
85989,0.8888469
85990,0.6825961
85991,0.74094474
85992,0.72868544
85993,0.7894027
85994,0.8213445
85995,0.8649071
85996,0.8315201
85997,0.81532365
85998,0.7423378
85999,0.7694414
86000,0.7758683
86001,0.8449279
86002,0.8870984
86003,0.9155788
86004,0.87175
86005,0.89503026
86006,0.9058682
86007,0.83080494
86008,0.7534945
86009,0.80742574
86010,0.798293
86011,0.80914307
86012,0.85004216
86013,0.7412553
86014,0.844215
86015,0.79062027
86016,0.8285927
86017,0.7905477
86018,0.82113904
86019,0.8142965
86020,0.809901
86021,0.84082466
86022,0.8530181
86023,0.8742154
86024,0.90012693
86025,0.86921406
86026,0.7951273
86027,0.82232344
86028,0.83012104
86029,0.86625934
86030,0.84277594
86031,0.79196167
86032,0.82550794
86033,0.83501035
86034,0.7757832
86035,0.911662
86036,0.86218053
86037,0.84694356
86038,0.82313323
86039,0.79676056
86040,0.7481007
86041,0.8505
86042,0.8437624
86043,0.75192297
86044,0.7926205
86045,0.80206966
86046,0.8809422
86047,0.8699783
86048,0.89636004
86049,0.86934686
86050,0.813553
86051,0.850739
86052,0.8381054
86053,0.7135675
86054,0.8332503
86055,0.8525908
86056,0.795501
86057,0.783514
86058,0.7324194
86059,0.7396922
86060,0.72071934
86061,0.75350296
86062,0.79763615
86063,0.85860306
86064,0.8892969
86065,0.84076977
86066,0.84013426
86067,0.8151927
86068,0.8453256
86069,0.8343059
86070,0.87511
86071,0.789413
86072,0.88717127
86073,0.8602373
86074,0.87622386
86075,0.8662257
86076,0.82668775
86077,0.8620206
86078,0.84156686
86079,0.8808547
86080,0.8120732
86081,0.8292607
86082,0.80566
86083,0.8249105
86084,0.8942727
86085,0.9133307
86086,0.86180925
86087,0.8987495
86088,0.8874748
86089,0.82302916
86090,0.9068876
86091,0.90844136
86092,0.90715736
86093,0.88553834
86094,0.8089794
86095,0.8895812
86096,0.8346714
86097,0.8714483
86098,0.8809756
86099,0.69669414
86100,0.7393746
86101,0.7738842
86102,0.8417488
86103,0.8170333
86104,0.7005305
86105,0.7643833
86106,0.85095465
86107,0.804788
86108,0.8140053
86109,0.8666578
86110,0.7660256
86111,0.8620006
86112,0.8694449
86113,0.8611629
86114,0.86872685
86115,0.87869084
86116,0.7465724
86117,0.7148473
86118,0.7812516
86119,0.78484666
86120,0.842939
86121,0.8620046
86122,0.6623895
86123,0.8863431
86124,0.8084061
86125,0.75835305
86126,0.7359601
86127,0.7321112
86128,0.838282
86129,0.8676533
86130,0.7598188
86131,0.7714374
86132,0.8604999
86133,0.87869686
86134,0.84886444
86135,0.7592597
86136,0.8657931
86137,0.8981699
86138,0.6608554
86139,0.691994
86140,0.8775323
86141,0.8617418
86142,0.8643045
86143,0.8585623
86144,0.864879
86145,0.8222585
86146,0.86893684
86147,0.8700256
86148,0.86182576
86149,0.87514496
86150,0.8780364
86151,0.8459502
86152,0.8557329
86153,0.83652174
86154,0.84079415
86155,0.72160304
86156,0.76614773
86157,0.8048338
86158,0.80345273
86159,0.874587
86160,0.87100863
86161,0.82422733
86162,0.81921947
86163,0.86755943
86164,0.66951674
86165,0.9021162
86166,0.8618285
86167,0.91088337
86168,0.8491037
86169,0.8608327
86170,0.8449044
86171,0.83572567
86172,0.85077673
86173,0.84647983
86174,0.91129714
86175,0.8639028
86176,0.79686344
86177,0.7761305
86178,0.7354859
86179,0.9013708
86180,0.68181145
86181,0.88667566
86182,0.8851142
86183,0.8830657
86184,0.8954768
86185,0.73569494
86186,0.7213273
86187,0.70240235
86188,0.73233294
86189,0.87298787
86190,0.87387645
86191,0.74040985
86192,0.8017827
86193,0.8565929
86194,0.84294164
86195,0.840445
86196,0.83786935
86197,0.7197478
86198,0.6996853
86199,0.7259418
86200,0.86565566
86201,0.90180814
86202,0.8970591
86203,0.8839544
86204,0.9020285
86205,0.87506163
86206,0.76667976
86207,0.84574497
86208,0.8888846
86209,0.8756128
86210,0.7879839
86211,0.8320006
86212,0.8499031
86213,0.81573784
86214,0.84078264
86215,0.8287909
86216,0.7712577
86217,0.802998
86218,0.87111384
86219,0.78246635
86220,0.8794441
86221,0.8759122
86222,0.7647634
86223,0.8806815
86224,0.7918304
86225,0.7475147
86226,0.8760277
86227,0.8232507
86228,0.83211035
86229,0.8383784
86230,0.73520535
86231,0.85752237
86232,0.75854707
86233,0.7897639
86234,0.8327923
86235,0.8289906
86236,0.85690075
86237,0.79924846
86238,0.873139
86239,0.8696085
86240,0.8810003
86241,0.880437
86242,0.84655064
86243,0.8695064
86244,0.8466668
86245,0.67509687
86246,0.67498815
86247,0.87300724
86248,0.8129256
86249,0.80686575
86250,0.79770565
86251,0.8140024
86252,0.8153106
86253,0.9045565
86254,0.8819609
86255,0.8452574
86256,0.86912715
86257,0.8887039
86258,0.86768305
86259,0.86668557
86260,0.81847113
86261,0.808026
86262,0.7865037
86263,0.8003735
86264,0.8137045
86265,0.8186967
86266,0.81612563
86267,0.61606365
86268,0.71101123
86269,0.6914593
86270,0.71151996
86271,0.8952695
86272,0.8415969
86273,0.82011783
86274,0.86091
86275,0.84759
86276,0.83427763
86277,0.8655435
86278,0.80488306
86279,0.82149917
86280,0.86321324
86281,0.84467995
86282,0.7708699
86283,0.8427267
86284,0.84866107
86285,0.839343
86286,0.76987684
86287,0.77286816
86288,0.7066411
86289,0.77340966
86290,0.69789064
86291,0.84005666
86292,0.8049253
86293,0.6605684
86294,0.65490055
86295,0.72347045
86296,0.742872
86297,0.70136464
86298,0.8339268
86299,0.8615547
86300,0.85430545
86301,0.8736733
86302,0.8671943
86303,0.7829618
86304,0.89887166
86305,0.6600852
86306,0.8620982
86307,0.82274854
86308,0.8509069
86309,0.8560163
86310,0.81045806
86311,0.83057904
86312,0.8300712
86313,0.85885054
86314,0.87572443
86315,0.88359034
86316,0.8679092
86317,0.8292219
86318,0.8790966
86319,0.8751399
86320,0.8520839
86321,0.85417557
86322,0.8931142
86323,0.8893232
86324,0.6763949
86325,0.8997823
86326,0.9094661
86327,0.86250263
86328,0.800164
86329,0.7848892
86330,0.7558604
86331,0.80629903
86332,0.71738815
86333,0.7742475
86334,0.8523817
86335,0.85603565
86336,0.82879925
86337,0.7631005
86338,0.8013576
86339,0.84492
86340,0.82643485
86341,0.81058013
86342,0.8671769
86343,0.8482558
86344,0.85201776
86345,0.9015204
86346,0.8211985
86347,0.8378168
86348,0.8295014
86349,0.85164106
86350,0.8670108
86351,0.888051
86352,0.8657559
86353,0.8757471
86354,0.8593701
86355,0.8725505
86356,0.84003776
86357,0.8552356
86358,0.81493056
86359,0.8690791
86360,0.75554436
86361,0.7492262
86362,0.7664282
86363,0.8415439
86364,0.83387196
86365,0.83123636
86366,0.8595016
86367,0.81250215
86368,0.7570222
86369,0.7877743
86370,0.7884828
86371,0.8389312
86372,0.8509241
86373,0.87138987
86374,0.8486608
86375,0.84610856
86376,0.8570976
86377,0.7875122
86378,0.7476629
86379,0.7983009
86380,0.7749818
86381,0.812089
86382,0.8221279
86383,0.75839204
86384,0.7966819
86385,0.77598214
86386,0.81553626
86387,0.79146063
86388,0.8171786
86389,0.791134
86390,0.7775855
86391,0.8012224
86392,0.8436075
86393,0.88427025
86394,0.8605668
86395,0.863432
86396,0.78879136
86397,0.83893454
86398,0.8398162
86399,0.87842
86400,0.8560135
86401,0.78115517
86402,0.851724
86403,0.87055707
86404,0.84682834
86405,0.8812436
86406,0.81800663
86407,0.8337536
86408,0.8130946
86409,0.8317836
86410,0.77874595
86411,0.89443797
86412,0.867221
86413,0.7299
86414,0.7839921
86415,0.78415525
86416,0.864539
86417,0.8438029
86418,0.86859804
86419,0.84270483
86420,0.8563515
86421,0.8626618
86422,0.8748254
86423,0.721418
86424,0.82039005
86425,0.85952044
86426,0.8559736
86427,0.80415404
86428,0.76920056
86429,0.77128637
86430,0.79156095
86431,0.7963712
86432,0.81111616
86433,0.8401417
86434,0.8740688
86435,0.8661701
86436,0.81439245
86437,0.8314409
86438,0.86524045
86439,0.8747045
86440,0.8933229
86441,0.8511042
86442,0.88717127
86443,0.92661357
86444,0.9368347
86445,0.8753842
86446,0.8659317
86447,0.8690326
86448,0.8491712
86449,0.9096841
86450,0.85719717
86451,0.8758768
86452,0.8504531
86453,0.8618657
86454,0.8809478
86455,0.92074084
86456,0.85488564
86457,0.89752793
86458,0.8972316
86459,0.8774789
86460,0.871946
86461,0.8768554
86462,0.87477565
86463,0.88105303
86464,0.8401336
86465,0.85607123
86466,0.8049966
86467,0.892666
86468,0.85356164
86469,0.73649883
86470,0.8144943
86471,0.7838372
86472,0.8190522
86473,0.79688
86474,0.71531713
86475,0.771276
86476,0.87212557
86477,0.79997665
86478,0.8519088
86479,0.87886155
86480,0.8629639
86481,0.85768604
86482,0.84330773
86483,0.8612769
86484,0.8706937
86485,0.88183475
86486,0.8310922
86487,0.7626899
86488,0.8311956
86489,0.79960895
86490,0.8426681
86491,0.8641345
86492,0.700058
86493,0.8850726
86494,0.8194089
86495,0.79005104
86496,0.7579528
86497,0.75771797
86498,0.8099319
86499,0.81439316
86500,0.8440795
86501,0.84159154
86502,0.888837
86503,0.88053316
86504,0.8343514
86505,0.8318189
86506,0.9010538
86507,0.90025365
86508,0.73448324
86509,0.7530061
86510,0.8349494
86511,0.8650935
86512,0.8655599
86513,0.8375013
86514,0.8638505
86515,0.83399737
86516,0.82473516
86517,0.8692276
86518,0.8769192
86519,0.8876376
86520,0.8785244
86521,0.8736356
86522,0.9001183
86523,0.8980823
86524,0.845145
86525,0.7746572
86526,0.8361578
86527,0.8440391
86528,0.83403784
86529,0.85616803
86530,0.8557397
86531,0.7717305
86532,0.7595751
86533,0.8103442
86534,0.6939525
86535,0.8798239
86536,0.8535548
86537,0.8530271
86538,0.8564587
86539,0.8590201
86540,0.8497779
86541,0.8406343
86542,0.88225555
86543,0.8870857
86544,0.8847657
86545,0.8787497
86546,0.84001154
86547,0.79455197
86548,0.7691632
86549,0.8779744
86550,0.7114048
86551,0.8883769
86552,0.82729805
86553,0.81840384
86554,0.84774995
86555,0.75069356
86556,0.7721474
86557,0.7390543
86558,0.76236284
86559,0.89348966
86560,0.8907641
86561,0.7897757
86562,0.82248026
86563,0.8167668
86564,0.8194622
86565,0.81530505
86566,0.8289728
86567,0.74169534
86568,0.72150767
86569,0.7492959
86570,0.8482901
86571,0.87040377
86572,0.8723037
86573,0.868775
86574,0.90137833
86575,0.8881583
86576,0.7985133
86577,0.8208954
86578,0.8611126
86579,0.85353446
86580,0.8030256
86581,0.82529235
86582,0.86314285
86583,0.8077056
86584,0.8095159
86585,0.8316693
86586,0.77455336
86587,0.7802792
86588,0.8704777
86589,0.7297513
86590,0.858268
86591,0.84566665
86592,0.73579764
86593,0.84399134
86594,0.75175273
86595,0.78564066
86596,0.8715496
86597,0.78668433
86598,0.7863261
86599,0.79999477
86600,0.7708606
86601,0.82433057
86602,0.7660371
86603,0.81285137
86604,0.8250379
86605,0.8232505
86606,0.8531816
86607,0.81802624
86608,0.86672366
86609,0.8527206
86610,0.8690907
86611,0.8762052
86612,0.8447441
86613,0.8263588
86614,0.8188997
86615,0.7064804
86616,0.6832908
86617,0.82847226
86618,0.7942069
86619,0.8111509
86620,0.79674923
86621,0.8156525
86622,0.8207596
86623,0.901298
86624,0.88701594
86625,0.8304511
86626,0.822955
86627,0.83804727
86628,0.8203771
86629,0.8237413
86630,0.80628043
86631,0.7722851
86632,0.7561332
86633,0.77309024
86634,0.77261
86635,0.76772386
86636,0.7827489
86637,0.65101117
86638,0.71183175
86639,0.69985896
86640,0.7214113
86641,0.88196445
86642,0.8469451
86643,0.8281106
86644,0.8442297
86645,0.8293687
86646,0.85423934
86647,0.8715294
86648,0.8131232
86649,0.82103145
86650,0.86124146
86651,0.84885645
86652,0.7968056
86653,0.82784146
86654,0.8159773
86655,0.81434083
86656,0.7869564
86657,0.7926171
86658,0.71831703
86659,0.76325214
86660,0.7148804
86661,0.8034793
86662,0.82462627
86663,0.71864074
86664,0.6822184
86665,0.7529321
86666,0.76012164
86667,0.7227541
86668,0.8522192
86669,0.81806743
86670,0.8264653
86671,0.83649206
86672,0.8233902
86673,0.77763116
86674,0.8590459
86675,0.67503023
86676,0.852766
86677,0.8021505
86678,0.8509337
86679,0.8680938
86680,0.81965065
86681,0.83724713
86682,0.8336308
86683,0.8088539
86684,0.8367622
86685,0.8444728
86686,0.8186403
86687,0.785455
86688,0.8382524
86689,0.835962
86690,0.79657155
86691,0.80647635
86692,0.84019417
86693,0.84361076
86694,0.6814076
86695,0.8387114
86696,0.85998386
86697,0.8144597
86698,0.7826146
86699,0.76927626
86700,0.75036
86701,0.7934085
86702,0.7303904
86703,0.77900416
86704,0.8439695
86705,0.8457681
86706,0.7771388
86707,0.76254606
86708,0.78951466
86709,0.8095444
86710,0.77190864
86711,0.75753856
86712,0.8201999
86713,0.8020449
86714,0.7974818
86715,0.84799504
86716,0.7626407
86717,0.7890642
86718,0.7741387
86719,0.84415525
86720,0.86454463
86721,0.85811704
86722,0.8503037
86723,0.8454997
86724,0.81403315
86725,0.8603929
86726,0.82164085
86727,0.83914423
86728,0.794126
86729,0.8674399
86730,0.7948889
86731,0.7568791
86732,0.7860993
86733,0.84150136
86734,0.8342843
86735,0.7910091
86736,0.82130086
86737,0.811532
86738,0.7656702
86739,0.79314196
86740,0.7902823
86741,0.8403609
86742,0.85241044
86743,0.85488206
86744,0.8303673
86745,0.83121777
86746,0.8357612
86747,0.75939006
86748,0.7624593
86749,0.7928743
86750,0.769459
86751,0.7934107
86752,0.8011317
86753,0.76513726
86754,0.7588986
86755,0.7603513
86756,0.8025945
86757,0.801472
86758,0.82500935
86759,0.7699126
86760,0.7482735
86761,0.7691633
86762,0.8087341
86763,0.86815566
86764,0.8381119
86765,0.84714544
86766,0.7941153
86767,0.79724264
86768,0.7876793
86769,0.82734114
86770,0.80818945
86771,0.75725925
86772,0.8681267
86773,0.88286823
86774,0.8409202
86775,0.86527765
86776,0.8177916
86777,0.783267
86778,0.7652775
86779,0.8269331
86780,0.73739666
86781,0.85177785
86782,0.8519744
86783,0.73198354
86784,0.7697426
86785,0.76083434
86786,0.81292224
86787,0.79907197
86788,0.81985414
86789,0.79806495
86790,0.82241976
86791,0.88817835
86792,0.87814295
86793,0.7419541
86794,0.79137063
86795,0.8050347
86796,0.85541415
86797,0.7828824
86798,0.76982
86799,0.7814504
86800,0.7751629
86801,0.7768094
86802,0.7519374
86803,0.82313836
86804,0.8526113
86805,0.833539
86806,0.8058069
86807,0.7882904
86808,0.83230144
86809,0.8611325
86810,0.8527173
86811,0.85985875
86812,0.8602373
86813,0.92661357
86814,0.98655224
86815,0.8407326
86816,0.84690344
86817,0.8317069
86818,0.81748813
86819,0.86340916
86820,0.8232943
86821,0.84880584
86822,0.8229834
86823,0.8304474
86824,0.8351412
86825,0.87719524
86826,0.83650345
86827,0.8520836
86828,0.84387416
86829,0.8638735
86830,0.8639552
86831,0.8315569
86832,0.82871544
86833,0.8653462
86834,0.8342556
86835,0.84929013
86836,0.80510706
86837,0.8969863
86838,0.8483754
86839,0.74188423
86840,0.80980957
86841,0.7836102
86842,0.78723943
86843,0.78555346
86844,0.7586092
86845,0.7829013
86846,0.8463661
86847,0.80648416
86848,0.83904433
86849,0.8323933
86850,0.8266865
86851,0.8404075
86852,0.8094124
86853,0.8257952
86854,0.8338107
86855,0.8422994
86856,0.836776
86857,0.77765673
86858,0.8040658
86859,0.8161597
86860,0.8246213
86861,0.8386047
86862,0.7379781
86863,0.8483892
86864,0.8396236
86865,0.811165
86866,0.7923543
86867,0.7965846
86868,0.84079707
86869,0.8437667
86870,0.82709706
86871,0.8204009
86872,0.8503838
86873,0.8316101
86874,0.8044002
86875,0.7979317
86876,0.87921727
86877,0.8716254
86878,0.7332814
86879,0.74150026
86880,0.80690897
86881,0.8351492
86882,0.836905
86883,0.8358104
86884,0.8424102
86885,0.83856183
86886,0.78846157
86887,0.82102656
86888,0.8278007
86889,0.8470517
86890,0.8372684
86891,0.81876975
86892,0.8708072
86893,0.8804503
86894,0.8161985
86895,0.7784251
86896,0.8612683
86897,0.84438634
86898,0.8306576
86899,0.8293723
86900,0.82691467
86901,0.75276744
86902,0.76834935
86903,0.7655891
86904,0.73532516
86905,0.84859776
86906,0.8540882
86907,0.824304
86908,0.85552526
86909,0.84613013
86910,0.8473651
86911,0.83888084
86912,0.84368336
86913,0.84620273
86914,0.85545945
86915,0.8612008
86916,0.81559753
86917,0.7704584
86918,0.75922906
86919,0.8661917
86920,0.7057029
86921,0.87994915
86922,0.82030934
86923,0.7944288
86924,0.84139895
86925,0.72535217
86926,0.7636678
86927,0.7485188
86928,0.77338386
86929,0.8424992
86930,0.84323186
